Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000488.png;1;PED; 0; 16; 33; 94; 
frame_000521.png;1;PED; 154; 8; 194; 104; 0;
frame_000522.png;1;PED; 159; 8; 199; 104; 0;
frame_000523.png;1;PED; 162; 8; 202; 104; 0;
frame_000524.png;1;PED; 165; 8; 205; 104; 0;
frame_000525.png;1;PED; 168; 8; 208; 104; 0;
frame_000526.png;1;PED; 172; 8; 212; 104; 0;
frame_000527.png;1;PED; 171; 8; 211; 104; 0;
frame_000528.png;1;PED; 170; 8; 210; 104; 0;
frame_000529.png;1;PED; 170; 8; 210; 104; 0;
frame_000530.png;1;PED; 170; 8; 210; 104; 0;
frame_000531.png;1;PED; 170; 8; 210; 104; 0;
frame_000532.png;1;PED; 170; 8; 210; 104; 0;
frame_000533.png;1;PED; 170; 8; 210; 104; 0;
frame_000534.png;1;PED; 170; 8; 210; 104; 0;
frame_000535.png;1;PED; 170; 8; 210; 104; 0;
frame_000536.png;1;PED; 170; 8; 210; 104; 0;
frame_000537.png;1;PED; 170; 8; 210; 104; 0;
frame_000538.png;1;PED; 170; 8; 210; 104; 0;
frame_000539.png;1;PED; 170; 8; 210; 104; 0;
frame_000540.png;1;PED; 170; 8; 210; 104; 0;
frame_000541.png;1;PED; 170; 8; 210; 104; 0;
frame_000542.png;1;PED; 170; 8; 210; 104; 0;
frame_000543.png;1;PED; 170; 8; 210; 104; 0;
frame_000544.png;1;PED; 170; 8; 210; 104; 0;
frame_000545.png;1;PED; 170; 8; 210; 104; 0;
frame_000546.png;1;PED; 170; 8; 210; 104; 0;
frame_000547.png;1;PED; 170; 8; 210; 104; 0;
frame_000548.png;1;PED; 170; 8; 210; 104; 0;
frame_000549.png;1;PED; 170; 8; 210; 104; 0;
frame_000550.png;1;PED; 170; 8; 210; 104; 0;
frame_000551.png;1;PED; 170; 8; 210; 104; 0;
frame_000552.png;1;PED; 175; 8; 226; 104; 0;
frame_000553.png;1;PED; 177; 8; 228; 104; 0;
frame_000554.png;1;PED; 177; 8; 228; 104; 0;
frame_000555.png;1;PED; 185; 8; 236; 104; 0;
frame_000556.png;1;PED; 196; 8; 237; 104; 0;
frame_000557.png;1;PED; 202; 13; 243; 108; 0;
frame_000558.png;1;PED; 206; 13; 249; 108; 0;
frame_000559.png;1;PED; 207; 13; 255; 112; 0;
frame_000560.png;1;PED; 215; 13; 263; 112; 0;
frame_000561.png;1;PED; 223; 13; 266; 114; 0;
frame_000562.png;1;PED; 227; 13; 270; 114; 0;
frame_000563.png;1;PED; 229; 13; 283; 114; 0;
frame_000564.png;1;PED; 233; 13; 286; 114; 0;
frame_000565.png;1;PED; 234; 13; 287; 114; 0;
frame_000566.png;1;PED; 240; 13; 293; 114; 0;
frame_000567.png;1;PED; 247; 13; 301; 118; 0;
frame_000568.png;1;PED; 254; 16; 308; 126; 0;
frame_000569.png;1;PED; 260; 18; 309; 127; 0;
frame_000570.png;1;PED; 265; 18; 309; 125; 0;
frame_000571.png;1;PED; 270; 18; 314; 125; 0;
frame_000572.png;1;PED; 272; 18; 316; 128; 0;
frame_000573.png;1;PED; 276; 18; 320; 128; 0;
frame_000574.png;1;PED; 276; 18; 320; 128; 0;
frame_000575.png;1;PED; 276; 18; 320; 128; 0;
frame_000576.png;1;PED; 276; 18; 320; 128; 0;
frame_000577.png;1;PED; 276; 18; 320; 128; 0;
frame_000578.png;1;PED; 276; 18; 320; 128; 0;
frame_000579.png;1;PED; 276; 18; 320; 128; 0;
frame_000580.png;1;PED; 276; 18; 320; 128; 0;
frame_000581.png;1;PED; 276; 18; 320; 128; 0;
frame_000582.png;1;PED; 276; 18; 320; 128; 0;
frame_000583.png;1;PED; 276; 18; 320; 128; 0;
frame_000584.png;1;PED; 276; 18; 320; 128; 0;
frame_000585.png;1;PED; 276; 18; 320; 128; 0;
frame_000586.png;1;PED; 276; 18; 320; 128; 0;
frame_000587.png;1;PED; 276; 18; 320; 128; 0;
frame_000588.png;1;PED; 276; 18; 320; 128; 0;
frame_000589.png;1;PED; 276; 18; 320; 128; 0;
frame_000590.png;1;PED; 276; 18; 320; 128; 0;
frame_000591.png;1;PED; 276; 18; 320; 128; 0;
frame_000592.png;1;PED; 276; 18; 320; 128; 0;
frame_000593.png;1;PED; 276; 18; 320; 128; 0;
frame_000594.png;1;PED; 276; 18; 320; 128; 0;
frame_000595.png;1;PED; 276; 18; 320; 128; 0;
frame_000596.png;1;PED; 276; 18; 320; 128; 0;
frame_000597.png;1;PED; 276; 18; 320; 128; 0;
frame_000598.png;1;PED; 276; 18; 320; 128; 0;
frame_000599.png;1;PED; 276; 18; 320; 128; 0;
frame_000600.png;1;PED; 276; 18; 320; 128; 0;
frame_000601.png;1;PED; 276; 18; 320; 128; 0;
frame_000602.png;1;PED; 276; 18; 320; 128; 0;
frame_000603.png;1;PED; 276; 18; 320; 128; 0;
frame_000604.png;1;PED; 276; 18; 320; 128; 0;
frame_000605.png;1;PED; 276; 18; 320; 128; 0;
frame_000606.png;1;PED; 276; 18; 320; 128; 0;
frame_000607.png;1;PED; 276; 18; 320; 128; 0;
frame_000608.png;1;PED; 268; 18; 317; 129; 0;
frame_000609.png;1;PED; 264; 27; 316; 127; 0;
frame_000610.png;1;PED; 263; 28; 312; 130; 0;
frame_000611.png;1;PED; 259; 31; 307; 129; 0;
frame_000612.png;1;PED; 257; 31; 305; 129; 0;
frame_000613.png;1;PED; 252; 36; 301; 135; 0;
frame_000614.png;1;PED; 246; 40; 299; 143; 0;
frame_000615.png;1;PED; 241; 46; 294; 149; 0;
frame_000616.png;1;PED; 232; 49; 285; 152; 0;
frame_000617.png;1;PED; 224; 49; 277; 152; 0;
frame_000618.png;1;PED; 213; 49; 268; 157; 0;
frame_000619.png;1;PED; 206; 49; 264; 164; 0;
frame_000620.png;1;PED; 196; 49; 266; 168; 0;
frame_000621.png;1;PED; 185; 42; 266; 167; 0;
frame_000622.png;1;PED; 178; 38; 261; 180; 0;
frame_000623.png;1;PED; 165; 28; 248; 184; 0;
frame_000624.png;1;PED; 149; 25; 232; 181; 0;
frame_000625.png;1;PED; 131; 10; 215; 185; 0;
frame_000626.png;1;PED; 110; 6; 203; 201; 0;
frame_000627.png;1;PED; 91; 6; 203; 201; 0;
frame_000628.png;1;PED; 73; 2; 198; 217; 0;
frame_000629.png;1;PED; 55; -3; 188; 239; 0;
frame_000630.png;1;PED; 29; -3; 173; 240; 0;
frame_000631.png;1;PED; 0; -3; 143; 240; 0;
frame_000632.png;1;PED; 0; -3; 118; 240; 0;
frame_000633.png;1;PED; 0; -3; 100; 240; 0;
frame_000634.png;1;PED; 0; -3; 86; 240; 0;
frame_000635.png;1;PED; 0; -3; 77; 240; 0;
frame_000636.png;1;PED; 0; -3; 65; 240; 0;
frame_000637.png;1;PED; 0; -3; 58; 240; 0;
frame_000638.png;1;PED; 0; -3; 58; 240; 0;
frame_000738.png;1;PED; 0; 0; 70; 234; 
frame_000739.png;1;PED; 0; 0; 94; 248; 
frame_000740.png;1;PED; 0; 0; 94; 248; 
frame_000741.png;1;PED; 0; 0; 101; 250; 
frame_000742.png;1;PED; 0; 0; 105; 246; 
frame_000743.png;1;PED; 2; 0; 117; 246; 
frame_000744.png;1;PED; 8; 0; 121; 246; 
frame_000745.png;1;PED; 15; 0; 128; 239; 
frame_000746.png;1;PED; 26; 0; 132; 222; 
frame_000747.png;1;PED; 35; 0; 141; 215; 
frame_000748.png;1;PED; 40; 0; 151; 215; 
frame_000749.png;1;PED; 47; 0; 156; 213; 
frame_000750.png;1;PED; 56; 0; 156; 203; 
frame_000751.png;1;PED; 65; 0; 160; 197; 
frame_000752.png;1;PED; 70; 0; 157; 197; 
frame_000753.png;1;PED; 76; 0; 157; 195; 
frame_000754.png;1;PED; 79; 0; 157; 189; 
frame_000755.png;1;PED; 83; 0; 161; 189; 
frame_000756.png;1;PED; 85; 0; 163; 173; 
frame_000757.png;1;PED; 90; 0; 161; 173; 
frame_000758.png;1;PED; 95; 0; 166; 169; 
frame_000759.png;1;PED; 96; 11; 167; 169; 
frame_000760.png;1;PED; 97; 11; 167; 168; 0;
frame_000761.png;1;PED; 98; 11; 166; 166; 0;
frame_000762.png;1;PED; 101; 11; 164; 165; 0;
frame_000763.png;1;PED; 103; 11; 164; 157; 0;
frame_000764.png;1;PED; 104; 10; 165; 151; 0;
frame_000765.png;1;PED; 107; 15; 163; 140; 0;
frame_000766.png;1;PED; 108; 22; 164; 143; 0;
frame_000767.png;1;PED; 109; 22; 160; 141; 0;
frame_000768.png;1;PED; 110; 22; 156; 127; 0;
frame_000769.png;1;PED; 108; 19; 154; 124; 0;
frame_000770.png;1;PED; 106; 15; 152; 122; 0;
frame_000771.png;1;PED; 101; 13; 147; 120; 0;
frame_000772.png;1;PED; 100; 13; 146; 116; 0;
frame_000773.png;1;PED; 99; 13; 145; 113; 0;
frame_000774.png;1;PED; 93; 12; 139; 109; 0;
frame_000775.png;1;PED; 83; 12; 137; 109; 0;
frame_000776.png;1;PED; 81; 9; 134; 103; 0;
frame_000777.png;1;PED; 77; 9; 123; 103; 0;
frame_000778.png;1;PED; 71; 6; 117; 100; 0;
frame_000779.png;1;PED; 67; 6; 113; 100; 0;
frame_000780.png;1;PED; 63; 6; 109; 100; 0;
frame_000781.png;1;PED; 59; 6; 103; 100; 0;
frame_000782.png;1;PED; 54; 6; 97; 99; 0;
frame_000783.png;1;PED; 50; 6; 93; 99; 0;
frame_000784.png;1;PED; 42; 6; 90; 99; 0;
frame_000785.png;1;PED; 36; 6; 84; 99; 0;
frame_000786.png;1;PED; 29; 6; 77; 99; 0;
frame_000787.png;1;PED; 22; 6; 70; 99; 0;
frame_000788.png;1;PED; 21; 6; 69; 99; 0;
frame_000789.png;1;PED; 15; 6; 63; 99; 0;
frame_023821.png;1;MTB; 1; 20; 50; 93; 
frame_023822.png;1;MTB; 5; 12; 63; 87; 
frame_023823.png;1;MTB; 18; 12; 104; 99; 
frame_023824.png;1;MTB; 44; 12; 134; 99; 
frame_023825.png;1;MTB; 64; 12; 154; 99; 
frame_023826.png;1;MTB; 88; 12; 180; 101; 
frame_023827.png;1;MTB; 112; 13; 209; 102; 
frame_023828.png;1;MTB; 143; 13; 245; 116; 
frame_023829.png;1;MTB; 171; 13; 280; 117; 
frame_023830.png;1;MTB; 206; 32; 305; 128; 
frame_023831.png;1;MTB; 239; 32; 335; 128; 
frame_023832.png;1;MTB; 274; 32; 322; 131; 
frame_040428.png;1;MTB; 1; 17; 31; 88; 
frame_040429.png;1;MTB; 99; 9; 163; 95; 
frame_040430.png;1;MTB; 119; 16; 188; 103; 
frame_040431.png;1;MTB; 145; 14; 223; 104; 
frame_040432.png;1;MTB; 166; 14; 249; 105; 
frame_040433.png;1;MTB; 196; 24; 283; 115; 
frame_040434.png;1;MTB; 226; 24; 314; 129; 
frame_040435.png;1;MTB; 251; 33; 319; 138; 
frame_069506.png;1;MTB; 0; 18; 36; 87; 
frame_069507.png;1;MTB; 9; 16; 50; 87; 
frame_069508.png;1;MTB; 24; 16; 76; 88; 
frame_069509.png;1;MTB; 39; 16; 101; 89; 
frame_069510.png;1;MTB; 53; 13; 125; 91; 
frame_069511.png;1;MTB; 73; 12; 153; 93; 
frame_069512.png;1;MTB; 101; 12; 184; 98; 
frame_069513.png;1;MTB; 121; 17; 211; 104; 
frame_069514.png;1;MTB; 143; 21; 233; 108; 
frame_069515.png;1;MTB; 166; 21; 258; 111; 
frame_069516.png;1;MTB; 192; 29; 284; 119; 
frame_069517.png;1;MTB; 231; 30; 323; 120; 
frame_069518.png;1;MTB; 259; 30; 319; 120; 
frame_073547.png;1;MTB; 1; 13; 36; 81; 
frame_073548.png;1;MTB; 1; 10; 39; 81; 
frame_073549.png;1;MTB; 4; 10; 58; 82; 
frame_073550.png;1;MTB; 15; 10; 69; 82; 
frame_073551.png;1;MTB; 11; 10; 80; 84; 
frame_073552.png;1;MTB; 22; 10; 91; 84; 
frame_073553.png;1;MTB; 29; 9; 98; 83; 
frame_073554.png;1;MTB; 42; 9; 107; 83; 
frame_073555.png;1;MTB; 54; 9; 119; 83; 
frame_073555.png;2;MTB; 0; 29; 28; 94; 
frame_073556.png;1;MTB; 60; 10; 134; 87; 
frame_073556.png;2;MTB; 0; 29; 28; 94; 
frame_073557.png;1;MTB; 72; 10; 146; 87; 
frame_073557.png;2;MTB; -1; 17; 53; 97; 
frame_073558.png;1;MTB; 72; 10; 160; 90; 
frame_073558.png;2;MTB; 0; 17; 57; 97; 
frame_073559.png;1;MTB; 89; 10; 177; 96; 
frame_073559.png;2;MTB; 0; 18; 71; 99; 
frame_073560.png;1;MTB; 100; 10; 189; 96; 
frame_073560.png;2;MTB; 1; 18; 82; 100; 
frame_073561.png;1;MTB; 112; 10; 201; 96; 
frame_073561.png;2;MTB; 8; 13; 89; 97; 
frame_073562.png;1;MTB; 123; 10; 212; 100; 
frame_073562.png;2;MTB; 14; 13; 98; 98; 
frame_073563.png;1;MTB; 136; 10; 225; 100; 
frame_073563.png;2;MTB; 24; 13; 112; 99; 
frame_073564.png;1;MTB; 150; 10; 248; 108; 
frame_073564.png;2;MTB; 31; 13; 120; 99; 
frame_073565.png;1;MTB; 160; 10; 258; 108; 
frame_073565.png;2;MTB; 39; 13; 128; 99; 
frame_073566.png;1;MTB; 170; 18; 269; 114; 
frame_073566.png;2;MTB; 50; 13; 139; 99; 
frame_073567.png;1;MTB; 182; 18; 281; 114; 
frame_073567.png;2;MTB; 61; 13; 151; 100; 
frame_073568.png;1;MTB; 195; 18; 294; 120; 
frame_073568.png;2;MTB; 72; 13; 162; 100; 
frame_073569.png;1;MTB; 215; 18; 315; 123; 
frame_073569.png;2;MTB; 81; 13; 171; 101; 
frame_073570.png;1;MTB; 227; 18; 318; 128; 
frame_073570.png;2;MTB; 92; 14; 182; 102; 
frame_073571.png;1;MTB; 233; 18; 319; 128; 
frame_073571.png;2;MTB; 102; 14; 193; 105; 
frame_073572.png;1;MTB; 260; 18; 319; 128; 
frame_073572.png;2;MTB; 110; 14; 201; 105; 
frame_073573.png;1;MTB; 269; 18; 321; 128; 
frame_073573.png;2;MTB; 121; 14; 215; 114; 
frame_073574.png;2;MTB; 130; 14; 224; 114; 
frame_073575.png;2;MTB; 146; 14; 242; 116; 
frame_073576.png;2;MTB; 158; 14; 264; 117; 
frame_073577.png;2;MTB; 169; 14; 275; 117; 
frame_073578.png;2;MTB; 183; 14; 289; 122; 
frame_073579.png;2;MTB; 195; 16; 301; 122; 
frame_073580.png;2;MTB; 209; 22; 315; 127; 
frame_073581.png;2;MTB; 220; 22; 319; 127; 
frame_073582.png;2;MTB; 233; 22; 319; 127; 
frame_073583.png;2;MTB; 250; 22; 319; 127; 
frame_073584.png;2;MTB; 265; 22; 319; 127; 
frame_087453.png;1;MTB; 0; 16; 49; 90; 
frame_087454.png;1;MTB; 3; 14; 55; 90; 
frame_087455.png;1;MTB; 12; 14; 87; 90; 
frame_087456.png;1;MTB; 29; 14; 104; 90; 
frame_087457.png;1;MTB; 54; 14; 131; 96; 
frame_087458.png;1;MTB; 65; 14; 146; 96; 
frame_087459.png;1;MTB; 95; 14; 186; 100; 
frame_087460.png;1;MTB; 108; 14; 202; 103; 
frame_087461.png;1;MTB; 141; 20; 235; 109; 
frame_087462.png;1;MTB; 165; 20; 260; 111; 
frame_087463.png;1;MTB; 189; 31; 281; 119; 
frame_087464.png;1;MTB; 223; 31; 306; 123; 
frame_087465.png;1;MTB; 244; 36; 320; 128; 
frame_087466.png;1;MTB; 273; 36; 319; 128; 
frame_087473.png;1;MTB; 0; 17; 45; 92; 
frame_087474.png;1;MTB; 0; 17; 71; 94; 
frame_087475.png;1;MTB; 21; 17; 98; 95; 
frame_087476.png;1;MTB; 37; 16; 123; 96; 
frame_087477.png;1;MTB; 64; 16; 150; 98; 
frame_087478.png;1;MTB; 83; 17; 174; 101; 
frame_087479.png;1;MTB; 113; 17; 210; 102; 
frame_087480.png;1;MTB; 138; 23; 241; 109; 
frame_087481.png;1;MTB; 172; 23; 276; 119; 
frame_087482.png;1;MTB; 197; 23; 306; 120; 
frame_087483.png;1;MTB; 226; 23; 314; 124; 
frame_087484.png;1;MTB; 269; 38; 319; 133; 
frame_097596.png;1;MTB; 0; 14; 43; 92; 
frame_097597.png;1;MTB; 0; 14; 45; 93; 
frame_097598.png;1;MTB; 10; 14; 64; 94; 
frame_097599.png;1;MTB; 11; 12; 78; 92; 
frame_097600.png;1;MTB; 20; 12; 95; 92; 
frame_097601.png;1;MTB; 33; 12; 116; 92; 
frame_097602.png;1;MTB; 52; 12; 136; 95; 
frame_097603.png;1;MTB; 63; 12; 148; 95; 
frame_097604.png;1;MTB; 79; 12; 164; 95; 
frame_097605.png;1;MTB; 97; 15; 182; 98; 
frame_097606.png;1;MTB; 110; 15; 196; 98; 
frame_097607.png;1;MTB; 129; 15; 215; 98; 
frame_097608.png;1;MTB; 147; 15; 233; 113; 
frame_097609.png;1;MTB; 166; 15; 253; 123; 
frame_097610.png;1;MTB; 182; 15; 269; 123; 
frame_097611.png;1;MTB; 196; 18; 293; 130; 
frame_097612.png;1;MTB; 208; 20; 305; 131; 
frame_097613.png;1;MTB; 223; 28; 320; 134; 
frame_097614.png;1;MTB; 264; 28; 319; 134; 
frame_097615.png;1;MTB; 278; 28; 319; 134; 
frame_099111.png;1;MTB; 0; 14; 41; 82; 
frame_099112.png;1;MTB; 0; 14; 58; 83; 
frame_099113.png;1;MTB; 5; 14; 76; 86; 
frame_099114.png;1;MTB; 21; 14; 94; 88; 
frame_099115.png;1;MTB; 34; 14; 107; 88; 
frame_099116.png;1;MTB; 58; 14; 131; 88; 
frame_099117.png;1;MTB; 77; 14; 151; 96; 
frame_099118.png;1;MTB; 98; 14; 175; 104; 
frame_099119.png;1;MTB; 109; 14; 198; 104; 
frame_099120.png;1;MTB; 130; 14; 219; 104; 
frame_099121.png;1;MTB; 152; 14; 245; 114; 
frame_099122.png;1;MTB; 170; 14; 271; 123; 
frame_099123.png;1;MTB; 191; 25; 292; 120; 
frame_099124.png;1;MTB; 227; 25; 311; 120; 
frame_099125.png;1;MTB; 258; 25; 319; 120; 
frame_099170.png;1;MTB; 17; 11; 91; 103; 
frame_099171.png;1;MTB; 17; 11; 108; 104; 
frame_099172.png;1;MTB; 29; 17; 120; 110; 
frame_099173.png;1;MTB; 42; 17; 136; 111; 
frame_099174.png;1;MTB; 57; 17; 152; 111; 
frame_099175.png;1;MTB; 71; 17; 168; 111; 
frame_099176.png;1;MTB; 89; 17; 187; 112; 
frame_099177.png;1;MTB; 102; 17; 200; 112; 
frame_099177.png;2;MTB; 0; 22; 42; 106; 
frame_099178.png;1;MTB; 120; 16; 222; 112; 
frame_099178.png;2;MTB; 0; 22; 42; 106; 
frame_099179.png;1;MTB; 136; 17; 238; 115; 
frame_099179.png;2;MTB; 0; 22; 55; 107; 
frame_099180.png;1;MTB; 150; 24; 259; 120; 
frame_099180.png;2;MTB; 9; 22; 78; 107; 
frame_099181.png;1;MTB; 165; 24; 274; 120; 
frame_099181.png;2;MTB; 10; 22; 95; 116; 
frame_099182.png;1;MTB; 189; 24; 298; 125; 
frame_099182.png;2;MTB; 24; 22; 109; 116; 
frame_099183.png;1;MTB; 204; 24; 313; 128; 
frame_099183.png;2;MTB; 39; 22; 126; 117; 
frame_099184.png;1;MTB; 223; 24; 319; 128; 
frame_099184.png;2;MTB; 51; 22; 144; 117; 
frame_099185.png;1;MTB; 237; 24; 333; 128; 
frame_099185.png;2;MTB; 68; 22; 161; 118; 
frame_099186.png;1;MTB; 274; 24; 319; 128; 
frame_099186.png;2;MTB; 77; 22; 170; 118; 
frame_099186.png;3;MTB; 0; 15; 37; 85; 
frame_099187.png;2;MTB; 92; 22; 190; 121; 
frame_099187.png;3;MTB; 0; 16; 53; 87; 
frame_099188.png;2;MTB; 104; 22; 208; 124; 
frame_099188.png;3;MTB; 0; 16; 64; 88; 
frame_099189.png;2;MTB; 124; 22; 229; 126; 
frame_099189.png;3;MTB; 12; 16; 77; 88; 
frame_099190.png;2;MTB; 138; 22; 243; 126; 
frame_099190.png;3;MTB; 18; 13; 89; 86; 
frame_099191.png;2;MTB; 158; 22; 263; 131; 
frame_099191.png;3;MTB; 30; 13; 111; 86; 
frame_099192.png;2;MTB; 174; 22; 280; 133; 
frame_099192.png;3;MTB; 39; 13; 128; 88; 
frame_099193.png;2;MTB; 192; 25; 298; 139; 
frame_099193.png;3;MTB; 48; 13; 137; 93; 
frame_099194.png;2;MTB; 210; 25; 322; 149; 
frame_099194.png;3;MTB; 63; 13; 154; 100; 
frame_099195.png;2;MTB; 228; 25; 340; 149; 
frame_099195.png;3;MTB; 75; 13; 166; 100; 
frame_099196.png;2;MTB; 244; 25; 356; 149; 
frame_099196.png;3;MTB; 86; 13; 179; 104; 
frame_099197.png;2;MTB; 244; 25; 356; 149; 
frame_099197.png;3;MTB; 95; 15; 188; 106; 
frame_099198.png;3;MTB; 108; 15; 203; 107; 
frame_099199.png;3;MTB; 131; 15; 226; 107; 
frame_099200.png;3;MTB; 143; 15; 238; 107; 
frame_099201.png;3;MTB; 159; 15; 254; 107; 
frame_099202.png;3;MTB; 178; 15; 273; 109; 
frame_099203.png;3;MTB; 191; 21; 286; 115; 
frame_099204.png;3;MTB; 207; 26; 302; 120; 
frame_099205.png;3;MTB; 221; 27; 316; 121; 
frame_099206.png;3;MTB; 247; 27; 319; 121; 
frame_099207.png;3;MTB; 261; 27; 319; 121; 
frame_099208.png;1;MTB; 68; 16; 130; 86; 
frame_099209.png;1;MTB; 87; 16; 149; 86; 
frame_099210.png;1;MTB; 108; 16; 190; 100; 
frame_099211.png;1;MTB; 129; 16; 211; 100; 
frame_099212.png;1;MTB; 159; 16; 241; 100; 
frame_099213.png;1;MTB; 179; 26; 271; 118; 
frame_099214.png;1;MTB; 211; 26; 303; 118; 
frame_099215.png;1;MTB; 223; 32; 315; 124; 
frame_099216.png;1;MTB; 244; 32; 319; 124; 
frame_128002.png;1;MTB; 16; 19; 99; 97; 
frame_128003.png;1;MTB; 37; 19; 123; 100; 
frame_128004.png;1;MTB; 66; 19; 152; 100; 
frame_128005.png;1;MTB; 94; 19; 180; 106; 
frame_128006.png;1;MTB; 128; 19; 214; 110; 
frame_128007.png;1;MTB; 160; 19; 250; 114; 
frame_128008.png;1;MTB; 183; 19; 279; 129; 
frame_128009.png;1;MTB; 219; 41; 315; 140; 
frame_128010.png;1;MTB; 261; 41; 319; 140; 
frame_128297.png;1;MTB; 86; 11; 160; 101; 
frame_128298.png;1;MTB; 110; 15; 184; 105; 
frame_128299.png;1;MTB; 131; 15; 218; 106; 
frame_128300.png;1;MTB; 156; 15; 243; 114; 
frame_128301.png;1;MTB; 187; 23; 274; 122; 
frame_128302.png;1;MTB; 217; 23; 304; 122; 
frame_128303.png;1;MTB; 255; 30; 319; 130; 
frame_138536.png;1;MTB; 5; 17; 74; 102; 
frame_138537.png;1;MTB; 22; 17; 91; 102; 
frame_138538.png;1;MTB; 36; 17; 105; 102; 
frame_138539.png;1;MTB; 53; 18; 132; 104; 
frame_138540.png;1;MTB; 79; 18; 159; 104; 
frame_138541.png;1;MTB; 99; 18; 179; 104; 
frame_138541.png;2;MTB; 1; 22; 54; 99; 
frame_138542.png;1;MTB; 116; 23; 202; 107; 
frame_138542.png;2;MTB; 3; 19; 66; 98; 
frame_138543.png;1;MTB; 135; 23; 226; 108; 
frame_138543.png;2;MTB; 12; 16; 89; 96; 
frame_138544.png;1;MTB; 165; 32; 261; 118; 
frame_138544.png;2;MTB; 26; 16; 106; 97; 
frame_138545.png;1;MTB; 188; 37; 294; 125; 
frame_138545.png;2;MTB; 47; 21; 138; 103; 
frame_138546.png;1;MTB; 218; 37; 324; 135; 
frame_138546.png;2;MTB; 71; 21; 162; 103; 
frame_138547.png;1;MTB; 254; 37; 319; 135; 
frame_138547.png;2;MTB; 97; 21; 188; 103; 
frame_138548.png;2;MTB; 124; 21; 215; 115; 
frame_138549.png;2;MTB; 156; 21; 247; 115; 
frame_138550.png;2;MTB; 176; 30; 267; 124; 
frame_138551.png;2;MTB; 202; 30; 293; 124; 
frame_138552.png;2;MTB; 231; 31; 322; 125; 
frame_138553.png;2;MTB; 268; 45; 359; 139; 
frame_158314.png;1;MTB; 19; 17; 82; 95; 
frame_158315.png;1;MTB; 27; 17; 92; 96; 
frame_158316.png;1;MTB; 44; 17; 109; 96; 
frame_158317.png;1;MTB; 58; 17; 132; 96; 
frame_158318.png;1;MTB; 75; 17; 149; 96; 
frame_158319.png;1;MTB; 93; 17; 167; 107; 
frame_158320.png;1;MTB; 106; 17; 196; 108; 
frame_158321.png;1;MTB; 124; 17; 218; 114; 
frame_158322.png;1;MTB; 142; 17; 236; 114; 
frame_158323.png;1;MTB; 163; 17; 258; 117; 
frame_158324.png;1;MTB; 182; 25; 277; 125; 
frame_158325.png;1;MTB; 200; 25; 309; 126; 
frame_158397.png;1;MTB; 0; 15; 40; 90; 
frame_158398.png;1;MTB; 0; 15; 43; 92; 
frame_158399.png;1;MTB; 11; 15; 67; 92; 
frame_158400.png;1;MTB; 29; 15; 92; 92; 
frame_158401.png;1;MTB; 32; 15; 109; 92; 
frame_158402.png;1;MTB; 49; 16; 126; 93; 
frame_158403.png;1;MTB; 67; 17; 151; 101; 
frame_158404.png;1;MTB; 83; 17; 169; 102; 
frame_158405.png;1;MTB; 101; 17; 190; 103; 
frame_158406.png;1;MTB; 116; 17; 213; 109; 
frame_158407.png;1;MTB; 145; 17; 242; 116; 
frame_158408.png;1;MTB; 165; 22; 262; 121; 
frame_158409.png;1;MTB; 185; 23; 284; 128; 
