Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_159010.png;2;PED;94;10;114;54;
frame_159011.png;1;PED;78;11;101;58;
frame_159011.png;2;PED;89;10;108;55;
frame_159012.png;1;PED;77;11;90;59;
frame_159012.png;2;PED;89;10;102;55;
frame_159013.png;1;PED;72;11;87;59;
frame_159013.png;2;PED;86;10;100;55;
frame_159014.png;1;PED;67;9;84;56;
frame_159014.png;2;PED;82;10;98;55;
frame_159015.png;1;PED;61;9;80;56;
frame_159015.png;2;PED;77;10;94;55;
frame_159016.png;1;PED;61;9;80;56;
frame_159016.png;2;PED;72;9;87;53;
frame_159017.png;1;PED;58;8;73;55;
frame_159017.png;2;PED;70;9;85;53;
frame_159018.png;1;PED;55;8;70;55;
frame_159018.png;2;PED;70;9;85;53;
frame_159019.png;1;PED;46;8;68;55;
frame_159019.png;2;PED;63;9;83;53;
frame_159020.png;1;PED;47;8;66;55;
frame_159020.png;2;PED;59;8;76;52;
frame_159021.png;1;PED;45;8;60;55;
frame_159021.png;2;PED;59;8;76;52;
frame_159022.png;1;PED;41;8;57;55;
frame_159022.png;2;PED;55;8;72;49;
frame_159023.png;1;PED;36;8;53;55;
frame_159023.png;2;PED;53;8;69;49;
frame_159024.png;1;PED;31;8;51;55;
frame_159024.png;2;PED;49;8;65;49;
frame_159025.png;1;PED;31;8;48;55;
frame_159025.png;2;PED;45;8;62;49;
frame_159026.png;1;PED;29;8;44;53;
frame_159026.png;2;PED;44;8;61;49;
frame_159027.png;1;PED;26;8;41;53;
frame_159027.png;2;PED;40;8;57;49;
frame_159028.png;1;PED;22;8;39;53;
frame_159028.png;2;PED;36;8;53;49;
frame_159029.png;1;PED;22;8;37;53;
frame_159029.png;2;PED;34;8;50;49;
frame_159030.png;1;PED;18;8;35;53;
frame_159030.png;2;PED;31;8;47;49;
frame_159031.png;1;PED;13;8;30;53;
frame_159031.png;2;PED;28;8;44;49;
frame_159032.png;1;PED;11;8;28;53;
frame_159032.png;2;PED;28;8;44;49;
frame_159033.png;1;PED;8;8;25;51;
frame_159033.png;2;PED;23;8;39;49;
frame_159034.png;1;PED;8;8;22;51;
frame_159034.png;2;PED;20;8;36;49;
frame_159035.png;1;PED;4;8;19;51;
frame_159035.png;2;PED;18;8;34;49;
frame_159036.png;1;PED;1;8;16;51;
frame_159036.png;2;PED;15;8;31;49;
frame_159037.png;1;PED;0;8;16;51;
frame_159037.png;2;PED;15;8;31;49;
frame_159038.png;1;PED;0;8;11;51;
frame_159038.png;2;PED;11;8;27;49;
frame_159039.png;1;PED;0;8;11;51;
frame_159039.png;2;PED;7;8;20;49;
frame_159040.png;1;PED;0;8;11;51;
frame_159040.png;2;PED;7;8;15;49;
frame_159041.png;2;PED;2;8;18;49;
frame_159042.png;2;PED;0;8;15;49;
frame_159043.png;2;PED;0;8;11;49;
frame_159044.png;2;PED;0;8;9;49;
frame_159045.png;2;PED;0;8;9;49;
frame_159046.png;2;PED;0;8;9;49;
frame_144729.png;1;MTB;5;11;46;53;
frame_144730.png;1;MTB;18;11;59;53;
frame_144731.png;1;MTB;35;11;76;53;
frame_144732.png;1;MTB;48;11;89;53;
frame_144733.png;1;MTB;66;11;107;53;
frame_144734.png;1;MTB;80;15;121;57;
frame_144735.png;1;MTB;97;15;138;57;
frame_144736.png;1;MTB;108;20;150;62;
frame_144737.png;1;MTB;125;20;159;65;
frame_144746.png;1;MTB;1;7;34;47;
frame_144747.png;1;MTB;11;7;44;47;
frame_144748.png;1;MTB;19;7;56;49;
frame_144749.png;1;MTB;32;7;74;52;
frame_144750.png;1;MTB;41;7;87;52;
frame_144751.png;1;MTB;54;7;104;55;
frame_144752.png;1;MTB;66;7;116;55;
frame_144753.png;1;MTB;80;9;129;57;
frame_144754.png;1;MTB;97;13;147;61;
frame_144755.png;1;MTB;109;13;159;68;
frame_144756.png;1;MTB;127;13;159;68;
frame_138474.png;1;MTB;5;9;48;50;
frame_138475.png;1;MTB;17;9;60;50;
frame_138476.png;1;MTB;27;9;70;50;
frame_138477.png;1;MTB;40;9;83;50;
frame_138478.png;1;MTB;52;9;95;50;
frame_138479.png;1;MTB;66;9;109;50;
frame_138480.png;1;MTB;80;15;123;56;
