Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000031.png;2;PED; 185; 75; 215; 141;
frame_000032.png;1;PED; 32; 78; 72; 193;
frame_000032.png;2;PED; 189; 75; 219; 141;
frame_000033.png;1;PED; 36; 78; 76; 193;
frame_000033.png;2;PED; 193; 77; 223; 140;
frame_000034.png;1;PED; 44; 78; 77; 187;
frame_000034.png;2;PED; 196; 77; 226; 140;
frame_000035.png;1;PED; 47; 78; 78; 187;
frame_000035.png;2;PED; 196; 77; 226; 140;
frame_000036.png;1;PED; 48; 78; 101; 187;
frame_000036.png;2;PED; 202; 77; 232; 140;
frame_000037.png;1;PED; 48; 78; 101; 187;
frame_000037.png;2;PED; 205; 77; 235; 140;
frame_000038.png;1;PED; 70; 78; 105; 187;
frame_000038.png;2;PED; 208; 77; 238; 140;
frame_000039.png;1;PED; 75; 74; 110; 183;
frame_000039.png;2;PED; 212; 77; 242; 140;
frame_000040.png;1;PED; 78; 74; 116; 183;
frame_000040.png;2;PED; 216; 77; 246; 140;
frame_000041.png;1;PED; 80; 74; 119; 183;
frame_000041.png;2;PED; 216; 77; 246; 140;
frame_000042.png;1;PED; 80; 73; 119; 182;
frame_000043.png;1;PED; 81; 70; 120; 179;
frame_000044.png;1;PED; 82; 70; 121; 179;
frame_000045.png;1;PED; 85; 70; 124; 179;
frame_000046.png;1;PED; 90; 76; 129; 168;
frame_000047.png;1;PED; 96; 76; 134; 165;
frame_000048.png;1;PED; 100; 76; 137; 165;
frame_000049.png;1;PED; 102; 76; 139; 164;
frame_000050.png;1;PED; 102; 76; 139; 164;
frame_000050.png;2;PED; 261; 81; 279; 139;
frame_000051.png;1;PED; 109; 76; 146; 164;
frame_000051.png;2;PED; 261; 81; 279; 139;
frame_000052.png;1;PED; 113; 76; 150; 164;
frame_000052.png;2;PED; 261; 77; 289; 139;
frame_000053.png;1;PED; 113; 76; 150; 164;
frame_000053.png;2;PED; 263; 77; 291; 139;
frame_000054.png;1;PED; 120; 71; 157; 159;
frame_000054.png;2;PED; 266; 77; 294; 139;
frame_000055.png;1;PED; 123; 71; 160; 159;
frame_000055.png;2;PED; 266; 77; 294; 139;
frame_000056.png;1;PED; 126; 71; 163; 159;
frame_000056.png;2;PED; 270; 77; 298; 139;
frame_000057.png;1;PED; 130; 71; 167; 159;
frame_000057.png;2;PED; 273; 77; 301; 139;
frame_000058.png;1;PED; 133; 71; 170; 159;
frame_000058.png;2;PED; 276; 77; 304; 139;
frame_000059.png;1;PED; 135; 71; 172; 159;
frame_000059.png;2;PED; 279; 77; 307; 139;
frame_000060.png;1;PED; 138; 71; 175; 159;
frame_000060.png;2;PED; 284; 77; 312; 139;
frame_000061.png;1;PED; 138; 71; 175; 159;
frame_000061.png;2;PED; 286; 77; 314; 139;
frame_000062.png;1;PED; 143; 69; 180; 157;
frame_000062.png;2;PED; 287; 76; 315; 138;
frame_000063.png;1;PED; 145; 69; 182; 157;
frame_000063.png;2;PED; 287; 76; 315; 138;
frame_000064.png;1;PED; 145; 69; 182; 157;
frame_000064.png;2;PED; 291; 76; 319; 138;
frame_000065.png;1;PED; 151; 69; 188; 157;
frame_000065.png;2;PED; 294; 76; 322; 138;
frame_000066.png;1;PED; 157; 69; 194; 157;
frame_000066.png;2;PED; 294; 76; 322; 138;
frame_000067.png;1;PED; 165; 69; 202; 157;
frame_000067.png;2;PED; 294; 76; 322; 138;
frame_000068.png;1;PED; 167; 69; 204; 157;
frame_000069.png;1;PED; 169; 69; 206; 157;
frame_000070.png;1;PED; 173; 69; 210; 157;
frame_000071.png;1;PED; 177; 69; 214; 157;
frame_000072.png;1;PED; 182; 69; 219; 157;
frame_000073.png;1;PED; 185; 76; 222; 141;
frame_000074.png;1;PED; 187; 76; 224; 141;
frame_000075.png;1;PED; 190; 76; 227; 141;
frame_000076.png;1;PED; 207; 76; 234; 141;
frame_000077.png;1;PED; 209; 75; 236; 139;
frame_000078.png;1;PED; 212; 75; 239; 139;
frame_000079.png;1;PED; 218; 75; 243; 139;
frame_000080.png;1;PED; 224; 77; 249; 141;
frame_000081.png;1;PED; 224; 77; 249; 141;
frame_000082.png;1;PED; 224; 77; 249; 141;
frame_000083.png;1;PED; 224; 77; 249; 141;
frame_000084.png;1;PED; 233; 77; 258; 141;
frame_000085.png;1;PED; 233; 77; 258; 141;
frame_000086.png;1;PED; 257; 79; 279; 143;
frame_000087.png;1;PED; 260; 79; 282; 143;
frame_000088.png;1;PED; 263; 76; 285; 140;
frame_000089.png;1;PED; 266; 76; 288; 140;
frame_000090.png;1;PED; 267; 75; 294; 139;
frame_000091.png;1;PED; 271; 75; 298; 139;
frame_000092.png;1;PED; 278; 80; 301; 138;
frame_000093.png;1;PED; 281; 78; 306; 136;
frame_000094.png;1;PED; 285; 78; 310; 136;
frame_000095.png;1;PED; 288; 78; 313; 136;
frame_000096.png;1;PED; 291; 78; 316; 136;
frame_000097.png;1;PED; 294; 78; 319; 136;
frame_006039.png;1;MTB; 272; 87; 307; 139;
frame_006040.png;1;MTB; 263; 82; 304; 142;
frame_006041.png;1;MTB; 257; 85; 296; 143;
frame_006042.png;1;MTB; 257; 85; 296; 143;
frame_006043.png;1;MTB; 249; 85; 283; 141;
frame_006044.png;1;MTB; 249; 85; 283; 141;
frame_006048.png;1;MTB; 203; 83; 240; 144;
frame_006049.png;1;MTB; 203; 83; 240; 144;
frame_006050.png;1;MTB; 189; 85; 232; 150;
frame_006051.png;1;MTB; 189; 85; 232; 150;
frame_006052.png;1;MTB; 177; 83; 222; 148;
frame_006053.png;1;MTB; 177; 83; 222; 148;
frame_006054.png;1;MTB; 159; 83; 209; 152;
frame_006055.png;1;MTB; 159; 83; 209; 152;
frame_006056.png;1;MTB; 145; 84; 195; 153;
frame_006057.png;1;MTB; 145; 84; 195; 153;
frame_006058.png;1;MTB; 133; 84; 184; 154;
frame_006059.png;1;MTB; 133; 84; 184; 154;
frame_006060.png;1;MTB; 118; 84; 170; 155;
frame_006061.png;1;MTB; 118; 84; 170; 155;
frame_006062.png;1;MTB; 100; 85; 152; 156;
frame_006067.png;1;MTB; 52; 85; 113; 170;
frame_006063.png;1;MTB; 91; 86; 143; 157;
frame_006064.png;1;MTB; 84; 87; 136; 159;
frame_006065.png;1;MTB; 76; 86; 130; 159;
frame_006066.png;1;MTB; 66; 87; 120; 160;
frame_006068.png;1;MTB; 44; 86; 105; 171;
frame_006069.png;1;MTB; 36; 86; 97; 171;
frame_006070.png;1;MTB; 24; 86; 85; 171;
frame_006071.png;1;MTB; 12; 87; 73; 179;
frame_006072.png;1;MTB; 0; 87; 67; 181;
frame_006073.png;1;MTB; 0; 90; 62; 188;
frame_006074.png;1;MTB; 0; 91; 52; 204;
frame_006075.png;1;MTB; 0; 91; 37; 204;
frame_006076.png;1;MTB; 0; 91; 21; 204;
frame_010710.png;1;MTB; 271; 82; 308; 142;
frame_010711.png;1;MTB; 265; 83; 302; 143;
frame_010712.png;1;MTB; 255; 82; 292; 142;
frame_010713.png;1;MTB; 256; 87; 284; 137;
frame_010714.png;1;MTB; 251; 87; 279; 137;
frame_010715.png;1;MTB; 251; 87; 279; 137;
frame_010716.png;1;MTB; 251; 87; 279; 137;
frame_010717.png;1;MTB; 206; 84; 236; 140;
frame_010718.png;1;MTB; 190; 77; 228; 143;
frame_010719.png;1;MTB; 179; 80; 221; 150;
frame_010720.png;1;MTB; 171; 82; 208; 148;
frame_010721.png;1;MTB; 158; 82; 208; 149;
frame_010722.png;1;MTB; 148; 82; 189; 149;
frame_010723.png;1;MTB; 138; 82; 178; 150;
frame_010724.png;1;MTB; 122; 82; 166; 155;
frame_010725.png;1;MTB; 110; 82; 155; 157;
frame_010726.png;1;MTB; 96; 82; 142; 160;
frame_010727.png;1;MTB; 80; 82; 132; 163;
frame_010728.png;1;MTB; 74; 82; 123; 163;
frame_010729.png;1;MTB; 52; 82; 107; 165;
frame_010730.png;1;MTB; 17; 82; 76; 191;
frame_010731.png;1;MTB; 10; 82; 71; 191;
frame_010732.png;1;MTB; 0; 82; 55; 191;
frame_010733.png;1;MTB; 0; 91; 35; 202;
frame_010734.png;1;MTB; 0; 91; 35; 202;
frame_020415.png;1;MTB; 270; 82; 307; 141;
frame_020416.png;1;MTB; 266; 84; 303; 143;
frame_020417.png;1;MTB; 260; 87; 297; 144;
frame_020418.png;1;MTB; 256; 87; 289; 144;
frame_020419.png;1;MTB; 255; 87; 283; 144;
frame_020425.png;1;MTB; 188; 90; 231; 144;
frame_020426.png;1;MTB; 183; 87; 226; 141;
frame_020427.png;1;MTB; 171; 87; 214; 141;
frame_020428.png;1;MTB; 167; 87; 210; 141;
frame_020429.png;1;MTB; 159; 87; 202; 141;
frame_020430.png;1;MTB; 150; 89; 193; 143;
frame_020431.png;1;MTB; 141; 89; 188; 149;
frame_020432.png;1;MTB; 129; 88; 187; 153;
frame_020433.png;1;MTB; 120; 89; 178; 154;
frame_020434.png;1;MTB; 110; 89; 170; 156;
frame_020435.png;1;MTB; 98; 89; 167; 165;
frame_020436.png;1;MTB; 91; 90; 155; 166;
frame_020437.png;1;MTB; 81; 90; 145; 166;
frame_020438.png;1;MTB; 70; 90; 141; 171;
frame_020439.png;1;MTB; 61; 88; 132; 176;
frame_020440.png;1;MTB; 47; 88; 118; 176;
frame_020441.png;1;MTB; 35; 89; 106; 177;
frame_020442.png;1;MTB; 12; 89; 79; 191;
frame_020443.png;1;MTB; 9; 89; 76; 191;
frame_020444.png;1;MTB; 0; 89; 71; 198;
frame_020445.png;1;MTB; 0; 101; 62; 207;
frame_020446.png;1;MTB; 0; 101; 51; 207;
frame_020447.png;1;MTB; 0; 101; 41; 207;
frame_020744.png;1;MTB; 276; 73; 308; 147;
frame_020745.png;1;MTB; 273; 76; 305; 150;
frame_020746.png;1;MTB; 269; 76; 301; 150;
frame_020747.png;1;MTB; 266; 80; 298; 142;
frame_020748.png;1;MTB; 262; 80; 294; 142;
frame_020749.png;1;MTB; 261; 80; 291; 142;
frame_020750.png;1;MTB; 258; 84; 287; 143;
frame_020751.png;1;MTB; 257; 84; 282; 143;
frame_020760.png;1;MTB; 195; 77; 234; 140;
frame_020761.png;1;MTB; 195; 78; 234; 141;
frame_020762.png;1;MTB; 192; 78; 231; 141;
frame_020763.png;1;MTB; 191; 78; 226; 141;
frame_020764.png;1;MTB; 184; 78; 221; 141;
frame_020765.png;1;MTB; 179; 78; 219; 141;
frame_020766.png;1;MTB; 174; 78; 217; 141;
frame_020767.png;1;MTB; 170; 78; 211; 141;
frame_020768.png;1;MTB; 165; 78; 206; 141;
frame_020769.png;1;MTB; 160; 78; 201; 141;
frame_020770.png;1;MTB; 154; 78; 195; 141;
frame_020771.png;1;MTB; 148; 78; 189; 141;
frame_020772.png;1;MTB; 144; 78; 185; 150;
frame_020773.png;1;MTB; 136; 78; 174; 150;
frame_020774.png;1;MTB; 132; 78; 170; 150;
frame_020775.png;1;MTB; 128; 78; 166; 147;
frame_020776.png;1;MTB; 122; 78; 163; 149;
frame_020777.png;1;MTB; 114; 78; 158; 151;
frame_020778.png;1;MTB; 102; 78; 157; 159;
frame_020779.png;1;MTB; 91; 78; 153; 159;
frame_020780.png;1;MTB; 85; 78; 147; 159;
frame_020781.png;1;MTB; 82; 78; 144; 159;
frame_020782.png;1;MTB; 75; 78; 137; 159;
frame_020783.png;1;MTB; 71; 78; 133; 159;
frame_020784.png;1;MTB; 66; 79; 128; 160;
frame_020785.png;1;MTB; 72; 79; 121; 168;
frame_020786.png;1;MTB; 52; 84; 118; 172;
frame_020787.png;1;MTB; 43; 79; 109; 171;
frame_020788.png;1;MTB; 39; 79; 105; 173;
frame_020789.png;1;MTB; 33; 79; 99; 189;
frame_020790.png;1;MTB; 30; 79; 93; 189;
frame_020791.png;1;MTB; 22; 79; 86; 190;
frame_020792.png;1;MTB; 16; 79; 77; 189;
frame_020793.png;1;MTB; 6; 82; 67; 192;
frame_020794.png;1;MTB; 0; 82; 62; 193;
frame_020795.png;1;MTB; 0; 82; 63; 195;
frame_020796.png;1;MTB; 0; 86; 60; 196;
frame_020797.png;1;MTB; 0; 86; 51; 196;
frame_020798.png;1;MTB; 0; 111; 45; 205;
frame_020845.png;1;MTB; 260; 83; 299; 141;
frame_020846.png;1;MTB; 263; 87; 296; 140;
frame_020847.png;1;MTB; 260; 87; 293; 140;
frame_020848.png;1;MTB; 258; 85; 289; 138;
frame_020849.png;1;MTB; 256; 84; 287; 139;
frame_020850.png;1;MTB; 257; 84; 286; 139;
frame_020851.png;1;MTB; 260; 85; 286; 138;
frame_020852.png;1;MTB; 260; 86; 281; 137;
frame_020853.png;1;MTB; 259; 86; 280; 137;
frame_020864.png;1;MTB; 194; 86; 231; 139;
frame_020865.png;1;MTB; 191; 83; 233; 140;
frame_020866.png;1;MTB; 184; 83; 230; 142;
frame_020867.png;1;MTB; 181; 85; 227; 142;
frame_020868.png;1;MTB; 175; 85; 221; 142;
frame_020869.png;1;MTB; 173; 85; 219; 142;
frame_020870.png;1;MTB; 167; 85; 213; 144;
frame_020871.png;1;MTB; 162; 84; 210; 146;
frame_020872.png;1;MTB; 159; 87; 205; 149;
frame_020873.png;1;MTB; 157; 87; 199; 149;
frame_020874.png;1;MTB; 152; 85; 196; 150;
frame_020875.png;1;MTB; 148; 84; 192; 149;
frame_020876.png;1;MTB; 145; 84; 189; 149;
frame_020877.png;1;MTB; 143; 84; 187; 149;
frame_020878.png;1;MTB; 142; 82; 186; 147;
frame_020879.png;1;MTB; 139; 82; 187; 152;
frame_020880.png;1;MTB; 136; 82; 184; 152;
frame_020881.png;1;MTB; 133; 82; 181; 152;
frame_020882.png;1;MTB; 130; 82; 181; 154;
frame_020883.png;1;MTB; 125; 85; 174; 154;
frame_020884.png;1;MTB; 121; 85; 170; 154;
frame_020885.png;1;MTB; 116; 85; 166; 157;
frame_020886.png;1;MTB; 111; 85; 161; 163;
frame_020887.png;1;MTB; 107; 86; 157; 163;
frame_020888.png;1;MTB; 105; 88; 155; 165;
frame_020889.png;1;MTB; 101; 88; 151; 166;
frame_020890.png;1;MTB; 98; 89; 150; 169;
frame_020891.png;1;MTB; 96; 89; 148; 169;
frame_020892.png;1;MTB; 93; 89; 149; 171;
frame_020893.png;1;MTB; 90; 89; 149; 173;
frame_020894.png;1;MTB; 88; 89; 148; 174;
frame_020895.png;1;MTB; 88; 89; 148; 174;
frame_020896.png;1;MTB; 88; 89; 148; 174;
frame_020897.png;1;MTB; 88; 89; 148; 174;
frame_020898.png;1;MTB; 88; 89; 148; 174;
frame_020899.png;1;MTB; 88; 89; 148; 174;
frame_020900.png;1;MTB; 88; 89; 148; 174;
frame_020901.png;1;MTB; 88; 89; 148; 174;
frame_020902.png;1;MTB; 88; 89; 148; 174;
frame_020903.png;1;MTB; 88; 89; 148; 174;
frame_020904.png;1;MTB; 88; 89; 148; 174;
frame_020905.png;1;MTB; 88; 89; 148; 174;
frame_020906.png;1;MTB; 88; 89; 148; 174;
frame_020907.png;1;MTB; 88; 89; 148; 174;
frame_020908.png;1;MTB; 88; 89; 148; 174;
frame_020909.png;1;MTB; 88; 89; 148; 174;
frame_020910.png;1;MTB; 88; 89; 148; 174;
frame_020911.png;1;MTB; 88; 89; 148; 174;
frame_020912.png;1;MTB; 88; 89; 148; 174;
frame_020913.png;1;MTB; 88; 89; 148; 174;
frame_020914.png;1;MTB; 88; 89; 148; 174;
frame_020915.png;1;MTB; 88; 89; 148; 174;
frame_020916.png;1;MTB; 88; 89; 148; 174;
frame_020917.png;1;MTB; 88; 89; 148; 174;
frame_020918.png;1;MTB; 88; 89; 148; 174;
frame_020919.png;1;MTB; 88; 89; 148; 174;
frame_020920.png;1;MTB; 88; 89; 148; 174;
frame_020921.png;1;MTB; 88; 89; 148; 174;
frame_020922.png;1;MTB; 88; 89; 148; 174;
frame_020923.png;1;MTB; 88; 89; 148; 174;
frame_020924.png;1;MTB; 88; 89; 148; 174;
frame_020925.png;1;MTB; 88; 89; 148; 174;
frame_020926.png;1;MTB; 88; 89; 148; 174;
frame_020927.png;1;MTB; 88; 89; 148; 174;
frame_020928.png;1;MTB; 88; 89; 148; 174;
frame_020929.png;1;MTB; 88; 89; 148; 174;
frame_020930.png;1;MTB; 88; 89; 148; 174;
frame_020931.png;1;MTB; 88; 89; 148; 174;
frame_020932.png;1;MTB; 88; 89; 148; 174;
frame_020933.png;1;MTB; 88; 89; 148; 174;
frame_020934.png;1;MTB; 88; 89; 148; 174;
frame_020935.png;1;MTB; 88; 89; 148; 174;
frame_020936.png;1;MTB; 88; 89; 148; 174;
frame_020937.png;1;MTB; 88; 89; 148; 174;
frame_020938.png;1;MTB; 88; 89; 148; 174;
frame_020939.png;1;MTB; 88; 89; 148; 174;
frame_020940.png;1;MTB; 88; 89; 148; 174;
frame_020941.png;1;MTB; 91; 89; 151; 174;
frame_020942.png;1;MTB; 91; 89; 151; 174;
frame_020943.png;1;MTB; 91; 89; 151; 174;
frame_020944.png;1;MTB; 91; 89; 151; 174;
frame_020945.png;1;MTB; 91; 89; 151; 174;
frame_020946.png;1;MTB; 91; 89; 151; 174;
frame_020947.png;1;MTB; 91; 89; 151; 174;
frame_020948.png;1;MTB; 91; 89; 151; 174;
frame_020949.png;1;MTB; 91; 89; 151; 174;
frame_020950.png;1;MTB; 91; 89; 151; 174;
frame_020951.png;1;MTB; 91; 89; 151; 174;
frame_020952.png;1;MTB; 91; 89; 151; 174;
frame_020953.png;1;MTB; 91; 89; 151; 174;
frame_020954.png;1;MTB; 91; 89; 151; 174;
frame_020955.png;1;MTB; 91; 87; 151; 174;
frame_020956.png;1;MTB; 91; 87; 151; 174;
frame_020957.png;1;MTB; 91; 87; 151; 174;
frame_020958.png;1;MTB; 91; 87; 151; 174;
frame_020959.png;1;MTB; 91; 87; 151; 174;
frame_020960.png;1;MTB; 91; 87; 151; 174;
frame_020961.png;1;MTB; 91; 87; 151; 174;
frame_020962.png;1;MTB; 91; 87; 151; 174;
frame_020963.png;1;MTB; 86; 92; 146; 176;
frame_020964.png;1;MTB; 83; 91; 145; 176;
frame_020965.png;1;MTB; 83; 91; 145; 176;
frame_020966.png;1;MTB; 83; 94; 145; 177;
frame_020967.png;1;MTB; 76; 88; 141; 175;
frame_020968.png;1;MTB; 74; 88; 139; 176;
frame_020969.png;1;MTB; 72; 88; 137; 176;
frame_020970.png;1;MTB; 70; 88; 135; 176;
frame_020971.png;1;MTB; 70; 88; 135; 176;
frame_020972.png;1;MTB; 69; 88; 134; 176;
frame_020973.png;1;MTB; 68; 86; 133; 176;
frame_020974.png;1;MTB; 67; 86; 132; 176;
frame_020975.png;1;MTB; 67; 86; 132; 176;
frame_020976.png;1;MTB; 67; 86; 132; 176;
frame_020977.png;1;MTB; 67; 86; 132; 176;
frame_020978.png;1;MTB; 67; 86; 132; 176;
frame_020979.png;1;MTB; 67; 86; 132; 176;
frame_020980.png;1;MTB; 67; 86; 132; 176;
frame_020981.png;1;MTB; 67; 86; 132; 176;
frame_020982.png;1;MTB; 72; 86; 124; 176;
frame_020983.png;1;MTB; 72; 86; 124; 176;
frame_020984.png;1;MTB; 72; 86; 124; 176;
frame_020985.png;1;MTB; 70; 86; 122; 176;
frame_020986.png;1;MTB; 70; 86; 122; 176;
frame_020987.png;1;MTB; 70; 86; 122; 176;
frame_020988.png;1;MTB; 70; 86; 122; 176;
frame_020989.png;1;MTB; 70; 86; 122; 176;
frame_020990.png;1;MTB; 70; 86; 122; 176;
frame_020991.png;1;MTB; 70; 86; 122; 176;
frame_020992.png;1;MTB; 70; 86; 122; 176;
frame_020993.png;1;MTB; 70; 86; 122; 176;
frame_020994.png;1;MTB; 70; 86; 122; 176;
frame_020995.png;1;MTB; 70; 86; 122; 176;
frame_020996.png;1;MTB; 70; 86; 122; 176;
frame_020997.png;1;MTB; 70; 86; 122; 176;
frame_020998.png;1;MTB; 70; 86; 122; 176;
frame_020999.png;1;MTB; 70; 86; 122; 176;
frame_021000.png;1;MTB; 70; 86; 122; 176;
frame_021001.png;1;MTB; 70; 86; 122; 176;
frame_021002.png;1;MTB; 70; 86; 122; 176;
frame_021003.png;1;MTB; 70; 86; 122; 176;
frame_021004.png;1;MTB; 70; 86; 122; 176;
frame_021005.png;1;MTB; 70; 86; 122; 176;
frame_021006.png;1;MTB; 70; 86; 122; 176;
frame_021007.png;1;MTB; 70; 86; 122; 176;
frame_021008.png;1;MTB; 70; 86; 122; 176;
frame_021009.png;1;MTB; 70; 86; 122; 176;
frame_021010.png;1;MTB; 70; 86; 122; 176;
frame_021011.png;1;MTB; 70; 86; 122; 176;
frame_021012.png;1;MTB; 70; 86; 122; 176;
frame_021013.png;1;MTB; 70; 86; 122; 176;
frame_021014.png;1;MTB; 70; 86; 122; 176;
frame_021015.png;1;MTB; 70; 86; 122; 176;
frame_021016.png;1;MTB; 70; 86; 122; 176;
frame_021017.png;1;MTB; 70; 86; 122; 176;
frame_021018.png;1;MTB; 70; 86; 122; 176;
frame_021019.png;1;MTB; 70; 86; 122; 176;
frame_021020.png;1;MTB; 70; 86; 122; 176;
frame_021021.png;1;MTB; 70; 86; 122; 176;
frame_021022.png;1;MTB; 70; 86; 122; 176;
frame_021023.png;1;MTB; 70; 86; 122; 176;
frame_021024.png;1;MTB; 70; 86; 122; 176;
frame_021025.png;1;MTB; 70; 86; 122; 176;
frame_021026.png;1;MTB; 70; 86; 122; 176;
frame_021027.png;1;MTB; 70; 86; 122; 176;
frame_021028.png;1;MTB; 70; 86; 122; 176;
frame_021029.png;1;MTB; 70; 86; 122; 176;
frame_021030.png;1;MTB; 70; 86; 122; 176;
frame_021031.png;1;MTB; 70; 86; 122; 176;
frame_021032.png;1;MTB; 70; 86; 122; 176;
frame_021033.png;1;MTB; 70; 86; 122; 176;
frame_021034.png;1;MTB; 70; 86; 122; 176;
frame_021035.png;1;MTB; 70; 86; 122; 176;
frame_021036.png;1;MTB; 70; 86; 122; 176;
frame_021037.png;1;MTB; 70; 86; 122; 176;
frame_021038.png;1;MTB; 70; 86; 122; 176;
frame_021039.png;1;MTB; 70; 86; 122; 176;
frame_021040.png;1;MTB; 51; 87; 121; 177;
frame_021041.png;1;MTB; 50; 85; 120; 175;
frame_021042.png;1;MTB; 49; 85; 119; 175;
frame_021043.png;1;MTB; 49; 85; 119; 175;
frame_021044.png;1;MTB; 49; 85; 119; 175;
frame_021045.png;1;MTB; 49; 85; 119; 175;
frame_021046.png;1;MTB; 47; 85; 117; 175;
frame_021047.png;1;MTB; 47; 85; 117; 175;
frame_021048.png;1;MTB; 47; 85; 117; 175;
frame_021049.png;1;MTB; 47; 85; 117; 175;
frame_021050.png;1;MTB; 47; 85; 117; 175;
frame_021051.png;1;MTB; 47; 85; 117; 175;
frame_021052.png;1;MTB; 47; 85; 117; 175;
frame_021053.png;1;MTB; 47; 85; 117; 175;
frame_021054.png;1;MTB; 47; 85; 117; 175;
frame_021055.png;1;MTB; 47; 85; 117; 175;
frame_021056.png;1;MTB; 47; 85; 117; 175;
frame_021057.png;1;MTB; 47; 85; 117; 175;
frame_021058.png;1;MTB; 47; 85; 117; 175;
frame_021059.png;1;MTB; 47; 85; 117; 175;
frame_021060.png;1;MTB; 47; 85; 117; 175;
frame_021061.png;1;MTB; 47; 85; 117; 175;
frame_021062.png;1;MTB; 47; 85; 117; 175;
frame_021063.png;1;MTB; 47; 85; 117; 175;
frame_021064.png;1;MTB; 47; 85; 117; 175;
frame_021065.png;1;MTB; 37; 86; 107; 176;
frame_021066.png;1;MTB; 29; 85; 99; 191;
frame_021067.png;1;MTB; 22; 86; 108; 197;
frame_021068.png;1;MTB; 14; 85; 105; 190;
frame_021069.png;1;MTB; 9; 86; 86; 196;
frame_021070.png;1;MTB; 6; 85; 94; 193;
frame_021071.png;1;MTB; 6; 87; 94; 194;
frame_021072.png;1;MTB; 6; 87; 70; 194;
frame_021073.png;1;MTB; 2; 87; 66; 194;
frame_021074.png;1;MTB; 1; 87; 59; 194;
frame_021075.png;1;MTB; 0; 88; 53; 195;
frame_021076.png;1;MTB; 0; 91; 52; 198;
frame_021077.png;1;MTB; 0; 91; 44; 198;
frame_021078.png;1;MTB; 0; 91; 39; 198;
frame_021079.png;1;MTB; 0; 91; 35; 198;
frame_021080.png;1;MTB; 0; 91; 31; 198;
frame_021081.png;1;MTB; 0; 91; 40; 198;
