Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000544.png;1;PED;39.0;4;39.0;29.0;
frame_000545.png;1;PED;39.0;4;39.0;29.0;
frame_000546.png;1;PED;39.0;4;39.0;29.0;
frame_000547.png;1;PED;39.0;4;39.0;29.0;
frame_000548.png;1;PED;39.0;4;39.0;29.0;
frame_000549.png;1;PED;39.0;4;39.0;29.0;
frame_000550.png;1;PED;39.0;4;39.0;29.0;
frame_000551.png;1;PED;39.0;4;39.0;29.0;
frame_000552.png;1;PED;39.0;4;39.0;29.0;
frame_000553.png;1;PED;39.0;4;39.0;29.0;
frame_000554.png;1;PED;39.0;4;39.0;29.0;
frame_000555.png;1;PED;39.0;4;39.0;29.0;
frame_000556.png;1;PED;39.0;4;39.0;29.0;
frame_000557.png;1;PED;39.0;6;39.0;29.0;
frame_000558.png;1;PED;39.0;6;39.0;29.0;
frame_000559.png;1;PED;39.0;6;39.0;29.0;
frame_000560.png;1;PED;39.0;6;39.0;29.0;
frame_000561.png;1;PED;39.0;6;39.0;29.0;
frame_000562.png;1;PED;39.0;6;39.0;29.0;
frame_000563.png;1;PED;39.0;6;39.0;29.0;
frame_000564.png;1;PED;39.0;6;39.0;29.0;
frame_000565.png;1;PED;39.0;6;39.0;29.0;
frame_000566.png;1;PED;39.0;6;39.0;29.0;
frame_000567.png;1;PED;39.0;6;39.0;29.0;
frame_000568.png;1;PED;39.0;8;39.0;29.0;
frame_000569.png;1;PED;39.0;9;39.0;29.0;
frame_000570.png;1;PED;39.0;9;39.0;29.0;
frame_000571.png;1;PED;39.0;9;39.0;29.0;
frame_000572.png;1;PED;39.0;9;39.0;29.0;
frame_000573.png;1;PED;39.0;9;39.0;29.0;
frame_000574.png;1;PED;39.0;9;39.0;29.0;
frame_000575.png;1;PED;39.0;9;39.0;29.0;
frame_000576.png;1;PED;39.0;9;39.0;29.0;
frame_000577.png;1;PED;39.0;9;39.0;29.0;
frame_000578.png;1;PED;39.0;9;39.0;29.0;
frame_000579.png;1;PED;39.0;9;39.0;29.0;
frame_000580.png;1;PED;39.0;9;39.0;29.0;
frame_000581.png;1;PED;39.0;9;39.0;29.0;
frame_000582.png;1;PED;39.0;9;39.0;29.0;
frame_000583.png;1;PED;39.0;9;39.0;29.0;
frame_000584.png;1;PED;39.0;9;39.0;29.0;
frame_000585.png;1;PED;39.0;9;39.0;29.0;
frame_000586.png;1;PED;39.0;9;39.0;29.0;
frame_000587.png;1;PED;39.0;9;39.0;29.0;
frame_000588.png;1;PED;39.0;9;39.0;29.0;
frame_000589.png;1;PED;39.0;9;39.0;29.0;
frame_000590.png;1;PED;39.0;9;39.0;29.0;
frame_000591.png;1;PED;39.0;9;39.0;29.0;
frame_000592.png;1;PED;39.0;9;39.0;29.0;
frame_000593.png;1;PED;39.0;9;39.0;29.0;
frame_000594.png;1;PED;39.0;9;39.0;29.0;
frame_000595.png;1;PED;39.0;9;39.0;29.0;
frame_000596.png;1;PED;39.0;9;39.0;29.0;
frame_000597.png;1;PED;39.0;9;39.0;29.0;
frame_000598.png;1;PED;39.0;9;39.0;29.0;
frame_000599.png;1;PED;39.0;9;39.0;29.0;
frame_000600.png;1;PED;39.0;9;39.0;29.0;
frame_000601.png;1;PED;39.0;9;39.0;29.0;
frame_000602.png;1;PED;39.0;9;39.0;29.0;
frame_000603.png;1;PED;39.0;9;39.0;29.0;
frame_000604.png;1;PED;39.0;9;39.0;29.0;
frame_000605.png;1;PED;39.0;9;39.0;29.0;
frame_000606.png;1;PED;39.0;9;39.0;29.0;
frame_000607.png;1;PED;39.0;9;39.0;29.0;
frame_000608.png;1;PED;39.0;9;39.0;29.0;
frame_000609.png;1;PED;39.0;13;39.0;29.0;
frame_000610.png;1;PED;39.0;14;39.0;29.0;
frame_000611.png;1;PED;39.0;15;39.0;29.0;
frame_000612.png;1;PED;39.0;15;39.0;29.0;
frame_000613.png;1;PED;39.0;18;39.0;29.0;
frame_000614.png;1;PED;39.0;20;39.0;29.0;
frame_000615.png;1;PED;39.0;23;39.0;29.0;
frame_000616.png;1;PED;39.0;24;39.0;29.0;
frame_000617.png;1;PED;39.0;24;39.0;29.0;
frame_000618.png;1;PED;39.0;24;39.0;29.0;
frame_000619.png;1;PED;39.0;24;39.0;29.0;
frame_000620.png;1;PED;39.0;24;39.0;29.0;
frame_000621.png;1;PED;39.0;21;39.0;29.0;
frame_000622.png;1;PED;39.0;19;39.0;29.0;
frame_000623.png;1;PED;39.0;14;39.0;29.0;
frame_000624.png;1;PED;39.0;12;39.0;29.0;
frame_000625.png;1;PED;39.0;5;39.0;29.0;
frame_000626.png;1;PED;39.0;3;39.0;29.0;
frame_000627.png;1;PED;39.0;3;39.0;29.0;
frame_000628.png;1;PED;36;1;39.0;29.0;
frame_000629.png;1;PED;27;0;39.0;29.0;
frame_000630.png;1;PED;14;0;39.0;29.0;
frame_000631.png;1;PED;0;0;39.0;29.0;
frame_000632.png;1;PED;0;0;39.0;29.0;
frame_000633.png;1;PED;0;0;39.0;29.0;
frame_000634.png;1;PED;0;0;39.0;29.0;
frame_000635.png;1;PED;0;0;38;29.0;
frame_000636.png;1;PED;0;0;32;29.0;
frame_000637.png;1;PED;0;0;29;29.0;
frame_000638.png;1;PED;0;0;29;29.0;
frame_000738.png;1;PED;0;0;35;29.0;
frame_000739.png;1;PED;0;0;39.0;29.0;
frame_000740.png;1;PED;0;0;39.0;29.0;
frame_000741.png;1;PED;0;0;39.0;29.0;
frame_000742.png;1;PED;0;0;39.0;29.0;
frame_000743.png;1;PED;1;0;39.0;29.0;
frame_000744.png;1;PED;4;0;39.0;29.0;
frame_000745.png;1;PED;7;0;39.0;29.0;
frame_000746.png;1;PED;13;0;39.0;29.0;
frame_000747.png;1;PED;17;0;39.0;29.0;
frame_000748.png;1;PED;20;0;39.0;29.0;
frame_000749.png;1;PED;23;0;39.0;29.0;
frame_000750.png;1;PED;28;0;39.0;29.0;
frame_000751.png;1;PED;32;0;39.0;29.0;
frame_000752.png;1;PED;35;0;39.0;29.0;
frame_000753.png;1;PED;38;0;39.0;29.0;
frame_000754.png;1;PED;39;0;39.0;29.0;
frame_000755.png;1;PED;39.0;0;39.0;29.0;
frame_000756.png;1;PED;39.0;0;39.0;29.0;
frame_000757.png;1;PED;39.0;0;39.0;29.0;
frame_000758.png;1;PED;39.0;0;39.0;29.0;
frame_000759.png;1;PED;39.0;5;39.0;29.0;
frame_000760.png;1;PED;39.0;5;39.0;29.0;
frame_000761.png;1;PED;39.0;5;39.0;29.0;
frame_000762.png;1;PED;39.0;5;39.0;29.0;
frame_000763.png;1;PED;39.0;5;39.0;29.0;
frame_000764.png;1;PED;39.0;5;39.0;29.0;
frame_000765.png;1;PED;39.0;7;39.0;29.0;
frame_000766.png;1;PED;39.0;11;39.0;29.0;
frame_000767.png;1;PED;39.0;11;39.0;29.0;
frame_000768.png;1;PED;39.0;11;39.0;29.0;
frame_000769.png;1;PED;39.0;9;39.0;29.0;
frame_000770.png;1;PED;39.0;7;39.0;29.0;
frame_000771.png;1;PED;39.0;6;39.0;29.0;
frame_000772.png;1;PED;39.0;6;39.0;29.0;
frame_000773.png;1;PED;39.0;6;39.0;29.0;
frame_000774.png;1;PED;39.0;6;39.0;29.0;
frame_000775.png;1;PED;39.0;6;39.0;29.0;
frame_000776.png;1;PED;39.0;4;39.0;29.0;
frame_000777.png;1;PED;38;4;39.0;29.0;
frame_000778.png;1;PED;35;3;39.0;29.0;
frame_000779.png;1;PED;33;3;39.0;29.0;
frame_000780.png;1;PED;31;3;39.0;29.0;
frame_000781.png;1;PED;29;3;39.0;29.0;
frame_000782.png;1;PED;27;3;39.0;29.0;
frame_000783.png;1;PED;25;3;39.0;29.0;
frame_000784.png;1;PED;21;3;39.0;29.0;
frame_000785.png;1;PED;18;3;39.0;29.0;
frame_000786.png;1;PED;14;3;38;29.0;
frame_000787.png;1;PED;11;3;35;29.0;
frame_000788.png;1;PED;10;3;34;29.0;
frame_000789.png;1;PED;7;3;31;29.0;
frame_023821.png;1;MTB;0;10;25;29.0;
frame_023822.png;1;MTB;2;6;31;29.0;
frame_023823.png;1;MTB;9;6;39.0;29.0;
frame_023824.png;1;MTB;22;6;39.0;29.0;
frame_023825.png;1;MTB;32;6;39.0;29.0;
frame_023826.png;1;MTB;39.0;6;39.0;29.0;
frame_023827.png;1;MTB;39.0;6;39.0;29.0;
frame_023828.png;1;MTB;39.0;6;39.0;29.0;
frame_023829.png;1;MTB;39.0;6;39.0;29.0;
frame_023830.png;1;MTB;39.0;16;39.0;29.0;
frame_023831.png;1;MTB;39.0;16;39.0;29.0;
frame_023832.png;1;MTB;39.0;16;39.0;29.0;
frame_040428.png;1;MTB;0;8;15;29.0;
frame_040429.png;1;MTB;39.0;4;39.0;29.0;
frame_040430.png;1;MTB;39.0;8;39.0;29.0;
frame_040431.png;1;MTB;39.0;7;39.0;29.0;
frame_040432.png;1;MTB;39.0;7;39.0;29.0;
frame_040433.png;1;MTB;39.0;12;39.0;29.0;
frame_040434.png;1;MTB;39.0;12;39.0;29.0;
frame_040435.png;1;MTB;39.0;16;39.0;29.0;
frame_069506.png;1;MTB;0;9;18;29.0;
frame_069507.png;1;MTB;4;8;25;29.0;
frame_069508.png;1;MTB;12;8;38;29.0;
frame_069509.png;1;MTB;19;8;39.0;29.0;
frame_069510.png;1;MTB;26;6;39.0;29.0;
frame_069511.png;1;MTB;36;6;39.0;29.0;
frame_069512.png;1;MTB;39.0;6;39.0;29.0;
frame_069513.png;1;MTB;39.0;8;39.0;29.0;
frame_069514.png;1;MTB;39.0;10;39.0;29.0;
frame_069515.png;1;MTB;39.0;10;39.0;29.0;
frame_069516.png;1;MTB;39.0;14;39.0;29.0;
frame_069517.png;1;MTB;39.0;15;39.0;29.0;
frame_069518.png;1;MTB;39.0;15;39.0;29.0;
frame_073547.png;1;MTB;0;6;18;29.0;
frame_073548.png;1;MTB;0;5;19;29.0;
frame_073549.png;1;MTB;2;5;29;29.0;
frame_073550.png;1;MTB;7;5;34;29.0;
frame_073551.png;1;MTB;5;5;39.0;29.0;
frame_073552.png;1;MTB;11;5;39.0;29.0;
frame_073553.png;1;MTB;14;4;39.0;29.0;
frame_073554.png;1;MTB;21;4;39.0;29.0;
frame_073555.png;1;MTB;27;4;39.0;29.0;
frame_073555.png;2;MTB;0;14;14;29.0;
frame_073556.png;1;MTB;30;5;39.0;29.0;
frame_073556.png;2;MTB;0;14;14;29.0;
frame_073557.png;1;MTB;36;5;39.0;29.0;
frame_073557.png;2;MTB;0;8;26;29.0;
frame_073558.png;1;MTB;36;5;39.0;29.0;
frame_073558.png;2;MTB;0;8;28;29.0;
frame_073559.png;1;MTB;39.0;5;39.0;29.0;
frame_073559.png;2;MTB;0;9;35;29.0;
frame_073560.png;1;MTB;39.0;5;39.0;29.0;
frame_073560.png;2;MTB;0;9;39.0;29.0;
frame_073561.png;1;MTB;39.0;5;39.0;29.0;
frame_073561.png;2;MTB;4;6;39.0;29.0;
frame_073562.png;1;MTB;39.0;5;39.0;29.0;
frame_073562.png;2;MTB;7;6;39.0;29.0;
frame_073563.png;1;MTB;39.0;5;39.0;29.0;
frame_073563.png;2;MTB;12;6;39.0;29.0;
frame_073564.png;1;MTB;39.0;5;39.0;29.0;
frame_073564.png;2;MTB;15;6;39.0;29.0;
frame_073565.png;1;MTB;39.0;5;39.0;29.0;
frame_073565.png;2;MTB;19;6;39.0;29.0;
frame_073566.png;1;MTB;39.0;9;39.0;29.0;
frame_073566.png;2;MTB;25;6;39.0;29.0;
frame_073567.png;1;MTB;39.0;9;39.0;29.0;
frame_073567.png;2;MTB;30;6;39.0;29.0;
frame_073568.png;1;MTB;39.0;9;39.0;29.0;
frame_073568.png;2;MTB;36;6;39.0;29.0;
frame_073569.png;1;MTB;39.0;9;39.0;29.0;
frame_073569.png;2;MTB;39.0;6;39.0;29.0;
frame_073570.png;1;MTB;39.0;9;39.0;29.0;
frame_073570.png;2;MTB;39.0;7;39.0;29.0;
frame_073571.png;1;MTB;39.0;9;39.0;29.0;
frame_073571.png;2;MTB;39.0;7;39.0;29.0;
frame_073572.png;1;MTB;39.0;9;39.0;29.0;
frame_073572.png;2;MTB;39.0;7;39.0;29.0;
frame_073573.png;1;MTB;39.0;9;39.0;29.0;
frame_073573.png;2;MTB;39.0;7;39.0;29.0;
frame_073574.png;2;MTB;39.0;7;39.0;29.0;
frame_073575.png;2;MTB;39.0;7;39.0;29.0;
frame_073576.png;2;MTB;39.0;7;39.0;29.0;
frame_073577.png;2;MTB;39.0;7;39.0;29.0;
frame_073578.png;2;MTB;39.0;7;39.0;29.0;
frame_073579.png;2;MTB;39.0;8;39.0;29.0;
frame_073580.png;2;MTB;39.0;11;39.0;29.0;
frame_073581.png;2;MTB;39.0;11;39.0;29.0;
frame_073582.png;2;MTB;39.0;11;39.0;29.0;
frame_073583.png;2;MTB;39.0;11;39.0;29.0;
frame_073584.png;2;MTB;39.0;11;39.0;29.0;
frame_087453.png;1;MTB;0;8;24;29.0;
frame_087454.png;1;MTB;1;7;27;29.0;
frame_087455.png;1;MTB;6;7;39.0;29.0;
frame_087456.png;1;MTB;14;7;39.0;29.0;
frame_087457.png;1;MTB;27;7;39.0;29.0;
frame_087458.png;1;MTB;32;7;39.0;29.0;
frame_087459.png;1;MTB;39.0;7;39.0;29.0;
frame_087460.png;1;MTB;39.0;7;39.0;29.0;
frame_087461.png;1;MTB;39.0;10;39.0;29.0;
frame_087462.png;1;MTB;39.0;10;39.0;29.0;
frame_087463.png;1;MTB;39.0;15;39.0;29.0;
frame_087464.png;1;MTB;39.0;15;39.0;29.0;
frame_087465.png;1;MTB;39.0;18;39.0;29.0;
frame_087466.png;1;MTB;39.0;18;39.0;29.0;
frame_087473.png;1;MTB;0;8;22;29.0;
frame_087474.png;1;MTB;0;8;35;29.0;
frame_087475.png;1;MTB;10;8;39.0;29.0;
frame_087476.png;1;MTB;18;8;39.0;29.0;
frame_087477.png;1;MTB;32;8;39.0;29.0;
frame_087478.png;1;MTB;39.0;8;39.0;29.0;
frame_087479.png;1;MTB;39.0;8;39.0;29.0;
frame_087480.png;1;MTB;39.0;11;39.0;29.0;
frame_087481.png;1;MTB;39.0;11;39.0;29.0;
frame_087482.png;1;MTB;39.0;11;39.0;29.0;
frame_087483.png;1;MTB;39.0;11;39.0;29.0;
frame_087484.png;1;MTB;39.0;19;39.0;29.0;
frame_097596.png;1;MTB;0;7;21;29.0;
frame_097597.png;1;MTB;0;7;22;29.0;
frame_097598.png;1;MTB;5;7;32;29.0;
frame_097599.png;1;MTB;5;6;39;29.0;
frame_097600.png;1;MTB;10;6;39.0;29.0;
frame_097601.png;1;MTB;16;6;39.0;29.0;
frame_097602.png;1;MTB;26;6;39.0;29.0;
frame_097603.png;1;MTB;31;6;39.0;29.0;
frame_097604.png;1;MTB;39;6;39.0;29.0;
frame_097605.png;1;MTB;39.0;7;39.0;29.0;
frame_097606.png;1;MTB;39.0;7;39.0;29.0;
frame_097607.png;1;MTB;39.0;7;39.0;29.0;
frame_097608.png;1;MTB;39.0;7;39.0;29.0;
frame_097609.png;1;MTB;39.0;7;39.0;29.0;
frame_097610.png;1;MTB;39.0;7;39.0;29.0;
frame_097611.png;1;MTB;39.0;9;39.0;29.0;
frame_097612.png;1;MTB;39.0;10;39.0;29.0;
frame_097613.png;1;MTB;39.0;14;39.0;29.0;
frame_097614.png;1;MTB;39.0;14;39.0;29.0;
frame_097615.png;1;MTB;39.0;14;39.0;29.0;
frame_099111.png;1;MTB;0;7;20;29.0;
frame_099112.png;1;MTB;0;7;29;29.0;
frame_099113.png;1;MTB;2;7;38;29.0;
frame_099114.png;1;MTB;10;7;39.0;29.0;
frame_099115.png;1;MTB;17;7;39.0;29.0;
frame_099116.png;1;MTB;29;7;39.0;29.0;
frame_099117.png;1;MTB;38;7;39.0;29.0;
frame_099118.png;1;MTB;39.0;7;39.0;29.0;
frame_099119.png;1;MTB;39.0;7;39.0;29.0;
frame_099120.png;1;MTB;39.0;7;39.0;29.0;
frame_099121.png;1;MTB;39.0;7;39.0;29.0;
frame_099122.png;1;MTB;39.0;7;39.0;29.0;
frame_099123.png;1;MTB;39.0;12;39.0;29.0;
frame_099124.png;1;MTB;39.0;12;39.0;29.0;
frame_099125.png;1;MTB;39.0;12;39.0;29.0;
frame_099170.png;1;MTB;8;5;39.0;29.0;
frame_099171.png;1;MTB;8;5;39.0;29.0;
frame_099172.png;1;MTB;14;8;39.0;29.0;
frame_099173.png;1;MTB;21;8;39.0;29.0;
frame_099174.png;1;MTB;28;8;39.0;29.0;
frame_099175.png;1;MTB;35;8;39.0;29.0;
frame_099176.png;1;MTB;39.0;8;39.0;29.0;
frame_099177.png;1;MTB;39.0;8;39.0;29.0;
frame_099177.png;2;MTB;0;11;21;29.0;
frame_099178.png;1;MTB;39.0;8;39.0;29.0;
frame_099178.png;2;MTB;0;11;21;29.0;
frame_099179.png;1;MTB;39.0;8;39.0;29.0;
frame_099179.png;2;MTB;0;11;27;29.0;
frame_099180.png;1;MTB;39.0;12;39.0;29.0;
frame_099180.png;2;MTB;4;11;39;29.0;
frame_099181.png;1;MTB;39.0;12;39.0;29.0;
frame_099181.png;2;MTB;5;11;39.0;29.0;
frame_099182.png;1;MTB;39.0;12;39.0;29.0;
frame_099182.png;2;MTB;12;11;39.0;29.0;
frame_099183.png;1;MTB;39.0;12;39.0;29.0;
frame_099183.png;2;MTB;19;11;39.0;29.0;
frame_099184.png;1;MTB;39.0;12;39.0;29.0;
frame_099184.png;2;MTB;25;11;39.0;29.0;
frame_099185.png;1;MTB;39.0;12;39.0;29.0;
frame_099185.png;2;MTB;34;11;39.0;29.0;
frame_099186.png;1;MTB;39.0;12;39.0;29.0;
frame_099186.png;2;MTB;38;11;39.0;29.0;
frame_099186.png;3;MTB;0;7;18;29.0;
frame_099187.png;2;MTB;39.0;11;39.0;29.0;
frame_099187.png;3;MTB;0;8;26;29.0;
frame_099188.png;2;MTB;39.0;11;39.0;29.0;
frame_099188.png;3;MTB;0;8;32;29.0;
frame_099189.png;2;MTB;39.0;11;39.0;29.0;
frame_099189.png;3;MTB;6;8;38;29.0;
frame_099190.png;2;MTB;39.0;11;39.0;29.0;
frame_099190.png;3;MTB;9;6;39.0;29.0;
frame_099191.png;2;MTB;39.0;11;39.0;29.0;
frame_099191.png;3;MTB;15;6;39.0;29.0;
frame_099192.png;2;MTB;39.0;11;39.0;29.0;
frame_099192.png;3;MTB;19;6;39.0;29.0;
frame_099193.png;2;MTB;39.0;12;39.0;29.0;
frame_099193.png;3;MTB;24;6;39.0;29.0;
frame_099194.png;2;MTB;39.0;12;39.0;29.0;
frame_099194.png;3;MTB;31;6;39.0;29.0;
frame_099195.png;2;MTB;39.0;12;39.0;29.0;
frame_099195.png;3;MTB;37;6;39.0;29.0;
frame_099196.png;2;MTB;39.0;12;39.0;29.0;
frame_099196.png;3;MTB;39.0;6;39.0;29.0;
frame_099197.png;2;MTB;39.0;12;39.0;29.0;
frame_099197.png;3;MTB;39.0;7;39.0;29.0;
frame_099198.png;3;MTB;39.0;7;39.0;29.0;
frame_099199.png;3;MTB;39.0;7;39.0;29.0;
frame_099200.png;3;MTB;39.0;7;39.0;29.0;
frame_099201.png;3;MTB;39.0;7;39.0;29.0;
frame_099202.png;3;MTB;39.0;7;39.0;29.0;
frame_099203.png;3;MTB;39.0;10;39.0;29.0;
frame_099204.png;3;MTB;39.0;13;39.0;29.0;
frame_099205.png;3;MTB;39.0;13;39.0;29.0;
frame_099206.png;3;MTB;39.0;13;39.0;29.0;
frame_099207.png;3;MTB;39.0;13;39.0;29.0;
frame_099208.png;1;MTB;34;8;39.0;29.0;
frame_099209.png;1;MTB;39.0;8;39.0;29.0;
frame_099210.png;1;MTB;39.0;8;39.0;29.0;
frame_099211.png;1;MTB;39.0;8;39.0;29.0;
frame_099212.png;1;MTB;39.0;8;39.0;29.0;
frame_099213.png;1;MTB;39.0;13;39.0;29.0;
frame_099214.png;1;MTB;39.0;13;39.0;29.0;
frame_099215.png;1;MTB;39.0;16;39.0;29.0;
frame_099216.png;1;MTB;39.0;16;39.0;29.0;
frame_128002.png;1;MTB;8;9;39.0;29.0;
frame_128003.png;1;MTB;18;9;39.0;29.0;
frame_128004.png;1;MTB;33;9;39.0;29.0;
frame_128005.png;1;MTB;39.0;9;39.0;29.0;
frame_128006.png;1;MTB;39.0;9;39.0;29.0;
frame_128007.png;1;MTB;39.0;9;39.0;29.0;
frame_128008.png;1;MTB;39.0;9;39.0;29.0;
frame_128009.png;1;MTB;39.0;20;39.0;29.0;
frame_128010.png;1;MTB;39.0;20;39.0;29.0;
frame_128297.png;1;MTB;39.0;5;39.0;29.0;
frame_128298.png;1;MTB;39.0;7;39.0;29.0;
frame_128299.png;1;MTB;39.0;7;39.0;29.0;
frame_128300.png;1;MTB;39.0;7;39.0;29.0;
frame_128301.png;1;MTB;39.0;11;39.0;29.0;
frame_128302.png;1;MTB;39.0;11;39.0;29.0;
frame_128303.png;1;MTB;39.0;15;39.0;29.0;
frame_138536.png;1;MTB;2;8;37;29.0;
frame_138537.png;1;MTB;11;8;39.0;29.0;
frame_138538.png;1;MTB;18;8;39.0;29.0;
frame_138539.png;1;MTB;26;9;39.0;29.0;
frame_138540.png;1;MTB;39;9;39.0;29.0;
frame_138541.png;1;MTB;39.0;9;39.0;29.0;
frame_138541.png;2;MTB;0;11;27;29.0;
frame_138542.png;1;MTB;39.0;11;39.0;29.0;
frame_138542.png;2;MTB;1;9;33;29.0;
frame_138543.png;1;MTB;39.0;11;39.0;29.0;
frame_138543.png;2;MTB;6;8;39.0;29.0;
frame_138544.png;1;MTB;39.0;16;39.0;29.0;
frame_138544.png;2;MTB;13;8;39.0;29.0;
frame_138545.png;1;MTB;39.0;18;39.0;29.0;
frame_138545.png;2;MTB;23;10;39.0;29.0;
frame_138546.png;1;MTB;39.0;18;39.0;29.0;
frame_138546.png;2;MTB;35;10;39.0;29.0;
frame_138547.png;1;MTB;39.0;18;39.0;29.0;
frame_138547.png;2;MTB;39.0;10;39.0;29.0;
frame_138548.png;2;MTB;39.0;10;39.0;29.0;
frame_138549.png;2;MTB;39.0;10;39.0;29.0;
frame_138550.png;2;MTB;39.0;15;39.0;29.0;
frame_138551.png;2;MTB;39.0;15;39.0;29.0;
frame_138552.png;2;MTB;39.0;15;39.0;29.0;
frame_138553.png;2;MTB;39.0;22;39.0;29.0;
frame_158314.png;1;MTB;9;8;39.0;29.0;
frame_158315.png;1;MTB;13;8;39.0;29.0;
frame_158316.png;1;MTB;22;8;39.0;29.0;
frame_158317.png;1;MTB;29;8;39.0;29.0;
frame_158318.png;1;MTB;37;8;39.0;29.0;
frame_158319.png;1;MTB;39.0;8;39.0;29.0;
frame_158320.png;1;MTB;39.0;8;39.0;29.0;
frame_158321.png;1;MTB;39.0;8;39.0;29.0;
frame_158322.png;1;MTB;39.0;8;39.0;29.0;
frame_158323.png;1;MTB;39.0;8;39.0;29.0;
frame_158324.png;1;MTB;39.0;12;39.0;29.0;
frame_158325.png;1;MTB;39.0;12;39.0;29.0;
frame_158397.png;1;MTB;0;7;20;29.0;
frame_158398.png;1;MTB;0;7;21;29.0;
frame_158399.png;1;MTB;5;7;33;29.0;
frame_158400.png;1;MTB;14;7;39.0;29.0;
frame_158401.png;1;MTB;16;7;39.0;29.0;
frame_158402.png;1;MTB;24;8;39.0;29.0;
frame_158403.png;1;MTB;33;8;39.0;29.0;
frame_158404.png;1;MTB;39.0;8;39.0;29.0;
frame_158405.png;1;MTB;39.0;8;39.0;29.0;
frame_158406.png;1;MTB;39.0;8;39.0;29.0;
frame_158407.png;1;MTB;39.0;8;39.0;29.0;
frame_158408.png;1;MTB;39.0;11;39.0;29.0;
frame_158409.png;1;MTB;39.0;11;39.0;29.0;
frame_158410.png;1;MTB;39.0;16;39.0;29.0;
frame_158411.png;1;MTB;39.0;16;39.0;29.0;
frame_158412.png;1;MTB;39.0;16;39.0;29.0;
frame_158994.png;1;PED;39.0;16;39.0;29.0;
frame_158995.png;1;PED;39.0;17;39.0;29.0;
frame_158996.png;1;PED;39.0;16;39.0;29.0;
frame_158997.png;1;PED;39.0;15;39.0;29.0;
frame_158998.png;1;PED;39.0;13;39.0;29.0;
frame_158999.png;1;PED;39.0;13;39.0;29.0;
frame_159000.png;1;PED;39.0;13;39.0;29.0;
frame_158996.png;2;PED;39.0;17;39.0;29.0;
frame_158997.png;2;PED;39.0;17;39.0;29.0;
frame_158998.png;2;PED;39.0;16;39.0;29.0;
