Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_036632.png;1;MTB;106;11;113;20;
frame_036633.png;1;MTB;97;11;103;20;
frame_036634.png;1;MTB;97;11;103;20;
frame_036635.png;1;MTB;97;11;103;20;
frame_036636.png;1;MTB;96;11;103;20;
frame_036637.png;1;MTB;96;11;102;20;
frame_036638.png;1;MTB;96;11;102;20;
frame_036639.png;1;MTB;96;11;102;20;
frame_036640.png;1;MTB;96;11;102;20;
frame_036641.png;1;MTB;95;11;102;20;
frame_036642.png;1;MTB;95;11;101;20;
frame_036643.png;1;MTB;95;10;101;20;
frame_036644.png;1;MTB;94;10;101;21;
frame_036645.png;1;MTB;94;10;101;21;
frame_036650.png;1;MTB;79;17;87;28;
frame_036646.png;1;MTB;88;12;95;23;
frame_036647.png;1;MTB;88;14;95;25;
frame_036648.png;1;MTB;87;16;94;26;
frame_036649.png;1;MTB;82;16;89;26;
frame_036651.png;1;MTB;78;20;87;31;
frame_036652.png;1;MTB;76;21;85;32;
frame_036653.png;1;MTB;74;23;83;35;
frame_036654.png;1;MTB;71;24;81;38;
frame_036655.png;1;MTB;70;26;80;40;
frame_036656.png;1;MTB;67;26;78;41;
frame_036657.png;1;MTB;64;29;75;44;
frame_036658.png;1;MTB;61;31;73;46;
frame_036659.png;1;MTB;60;31;71;46;
frame_036660.png;1;MTB;56;33;68;49;
frame_036661.png;1;MTB;52;33;65;50;
frame_036662.png;1;MTB;50;35;62;53;
frame_036663.png;1;MTB;47;35;60;53;
frame_036664.png;1;MTB;42;35;56;56;
frame_036665.png;1;MTB;39;37;53;58;
frame_036665.png;2;MTB;93;8;103;18;
frame_036666.png;1;MTB;34;38;49;59;
frame_036666.png;2;MTB;93;8;103;18;
frame_036667.png;1;MTB;28;38;44;62;
frame_036667.png;2;MTB;92;9;102;19;
frame_036668.png;1;MTB;20;39;40;65;
frame_036668.png;2;MTB;92;9;102;19;
frame_036669.png;1;MTB;11;39;32;67;
frame_036669.png;2;MTB;92;9;102;19;
frame_036670.png;1;MTB;2;39;26;76;
frame_036670.png;2;MTB;87;11;97;21;
frame_036671.png;1;MTB;0;39;17;76;
frame_036671.png;2;MTB;85;13;95;23;
frame_036672.png;2;MTB;85;13;95;23;
frame_036673.png;2;MTB;85;13;95;23;
frame_036674.png;2;MTB;85;13;95;23;
frame_036675.png;2;MTB;79;18;89;29;
frame_036676.png;2;MTB;78;17;89;31;
frame_036677.png;2;MTB;76;19;87;34;
frame_036678.png;2;MTB;74;21;85;36;
frame_036679.png;2;MTB;73;22;84;37;
frame_036680.png;2;MTB;71;23;82;38;
frame_036681.png;2;MTB;67;25;80;40;
frame_036682.png;2;MTB;65;26;77;41;
frame_036683.png;2;MTB;62;29;75;44;
frame_036684.png;2;MTB;60;29;72;44;
frame_036685.png;2;MTB;57;29;72;48;
frame_036686.png;2;MTB;55;30;70;48;
frame_036687.png;2;MTB;52;32;66;50;
frame_036688.png;2;MTB;49;33;63;51;
frame_036689.png;2;MTB;46;34;61;53;
frame_036690.png;2;MTB;43;34;57;54;
frame_036691.png;2;MTB;39;35;55;57;
frame_036692.png;2;MTB;34;35;52;60;
frame_036693.png;2;MTB;30;37;48;62;
frame_036694.png;2;MTB;25;38;43;63;
frame_036695.png;2;MTB;18;37;38;68;
frame_036696.png;1;MTB;10;38;34;70;
frame_036697.png;1;MTB;5;38;30;71;
frame_036697.png;2;MTB;87;10;96;24;
frame_036698.png;1;MTB;0;37;25;75;
frame_036698.png;2;MTB;87;10;96;24;
frame_036699.png;1;MTB;0;33;15;74;
frame_036699.png;2;MTB;87;10;96;24;
frame_036703.png;1;MTB;80;17;89;31;
frame_036704.png;1;MTB;79;17;88;31;
frame_036705.png;1;MTB;79;18;88;32;
frame_036706.png;1;MTB;77;18;87;33;
frame_036707.png;1;MTB;76;19;86;35;
frame_036708.png;1;MTB;74;20;84;36;
frame_036709.png;1;MTB;73;20;83;36;
frame_036710.png;1;MTB;71;22;81;37;
frame_036711.png;1;MTB;70;23;80;39;
frame_036712.png;1;MTB;68;24;78;40;
frame_036713.png;1;MTB;65;27;75;42;
frame_036713.png;2;MTB;91;11;99;24;
frame_036713.png;3;MTB;95;9;102;19;
frame_036714.png;1;MTB;62;27;72;43;
frame_036715.png;1;MTB;62;27;72;43;
frame_036715.png;2;MTB;86;13;95;26;
frame_036715.png;3;MTB;95;9;102;18;
frame_036716.png;1;MTB;60;28;70;44;
frame_036716.png;2;MTB;86;13;94;25;
frame_036716.png;3;MTB;95;9;102;18;
frame_036717.png;1;MTB;59;31;69;46;
frame_036717.png;2;MTB;86;13;94;25;
frame_036717.png;3;MTB;95;9;102;19;
frame_036718.png;1;MTB;57;31;67;46;
frame_036718.png;2;MTB;90;12;98;24;
frame_036718.png;3;MTB;95;9;102;19;
frame_036719.png;1;MTB;54;32;64;47;
frame_036719.png;2;MTB;94;9;101;19;
frame_036719.png;4;MTB;90;12;98;24;
frame_036720.png;3;MTB;52;34;63;51;
frame_036720.png;5;MTB;94;9;101;19;
frame_036720.png;4;MTB;79;14;88;26;
frame_036721.png;3;MTB;49;33;62;53;
frame_036721.png;5;MTB;89;10;96;20;
frame_036721.png;4;MTB;79;15;88;27;
frame_036722.png;3;MTB;47;34;60;54;
frame_036722.png;5;MTB;89;12;96;21;
frame_036722.png;4;MTB;79;16;88;28;
frame_036723.png;3;MTB;47;34;60;54;
frame_036723.png;5;MTB;88;14;95;23;
frame_036723.png;4;MTB;79;16;88;28;
frame_036724.png;3;MTB;45;35;59;58;
frame_036724.png;5;MTB;87;14;94;23;
frame_036724.png;4;MTB;77;17;86;30;
frame_036725.png;3;MTB;42;35;56;59;
frame_036725.png;5;MTB;86;17;93;26;
frame_036725.png;4;MTB;76;18;85;31;
frame_036726.png;3;MTB;40;36;54;62;
frame_036726.png;5;MTB;83;17;90;26;
frame_036726.png;4;MTB;75;20;83;32;
frame_036727.png;3;MTB;37;36;52;63;
frame_036727.png;5;MTB;86;17;93;26;
frame_036727.png;4;MTB;74;20;83;34;
frame_036728.png;1;MTB;35;36;50;64;
frame_036728.png;2;MTB;86;17;93;26;
frame_036728.png;3;MTB;72;22;81;36;
frame_036728.png;4;MTB;95;10;101;19;
frame_036729.png;1;MTB;95;10;101;19;
frame_036729.png;2;MTB;31;36;47;65;
frame_036729.png;3;MTB;86;17;93;26;
frame_036729.png;4;MTB;70;22;81;38;
frame_036730.png;1;MTB;29;36;46;65;
frame_036730.png;2;MTB;86;17;93;26;
frame_036730.png;3;MTB;69;23;79;39;
frame_036730.png;4;MTB;95;10;101;19;
frame_036731.png;1;MTB;95;10;101;19;
frame_036731.png;2;MTB;26;36;42;65;
frame_036731.png;3;MTB;78;18;86;31;
frame_036731.png;4;MTB;66;23;77;39;
frame_036732.png;3;MTB;21;37;40;68;
frame_036732.png;5;MTB;77;18;85;32;
frame_036732.png;4;MTB;65;25;76;42;
frame_036732.png;6;MTB;95;10;101;19;
frame_036733.png;3;MTB;21;37;40;68;
frame_036733.png;5;MTB;77;18;85;32;
frame_036733.png;4;MTB;65;25;76;42;
frame_036733.png;6;MTB;93;10;99;19;
frame_036734.png;3;MTB;6;37;31;75;
frame_036734.png;5;MTB;73;20;81;34;
frame_036734.png;4;MTB;61;27;73;44;
frame_036734.png;6;MTB;92;11;98;19;
frame_036735.png;3;MTB;0;37;26;78;
frame_036735.png;5;MTB;70;21;81;37;
frame_036735.png;4;MTB;58;28;71;47;
frame_036735.png;6;MTB;91;11;97;19;
frame_036736.png;3;MTB;0;37;26;78;
frame_036736.png;5;MTB;70;21;81;37;
frame_036736.png;4;MTB;58;28;71;47;
frame_036736.png;6;MTB;90;12;96;20;
frame_036737.png;3;MTB;0;37;11;79;
frame_036737.png;5;MTB;68;23;78;39;
frame_036737.png;4;MTB;54;30;67;49;
frame_036737.png;6;MTB;87;11;95;22;
frame_036738.png;5;MTB;66;24;78;41;
frame_036738.png;4;MTB;53;31;66;49;
frame_036738.png;6;MTB;87;11;96;23;
frame_036739.png;5;MTB;65;24;76;40;
frame_036739.png;4;MTB;51;30;65;49;
frame_036739.png;6;MTB;87;12;95;22;
frame_036740.png;5;MTB;64;25;75;43;
frame_036740.png;4;MTB;50;33;63;52;
frame_036740.png;6;MTB;87;12;95;22;
frame_036741.png;5;MTB;63;26;75;44;
frame_036741.png;4;MTB;50;33;63;52;
frame_036741.png;6;MTB;87;12;95;22;
frame_036742.png;5;MTB;63;26;74;44;
frame_036742.png;4;MTB;50;33;63;52;
frame_036742.png;6;MTB;83;17;91;27;
frame_036743.png;5;MTB;60;27;72;45;
frame_036743.png;4;MTB;46;35;59;54;
frame_036743.png;6;MTB;82;17;90;27;
frame_036743.png;7;MTB;93;9;100;19;
frame_036745.png;5;MTB;57;28;70;47;
frame_036745.png;4;MTB;42;36;56;55;
frame_036745.png;6;MTB;79;16;88;28;
frame_036745.png;7;MTB;92;9;100;20;
frame_036746.png;5;MTB;54;31;69;51;
frame_036746.png;4;MTB;35;37;54;62;
frame_036746.png;6;MTB;78;16;89;30;
frame_036746.png;7;MTB;90;10;97;20;
frame_036747.png;5;MTB;54;31;69;51;
frame_036747.png;4;MTB;35;37;54;62;
frame_036747.png;6;MTB;77;18;87;32;
frame_036747.png;7;MTB;89;11;96;22;
frame_036748.png;5;MTB;49;31;67;55;
frame_036748.png;4;MTB;28;37;49;65;
frame_036748.png;6;MTB;75;18;87;34;
frame_036748.png;7;MTB;87;11;96;25;
frame_036749.png;5;MTB;49;31;67;55;
frame_036749.png;4;MTB;27;37;49;66;
frame_036749.png;6;MTB;75;18;87;34;
frame_036749.png;7;MTB;87;11;96;25;
frame_036750.png;5;MTB;44;32;63;57;
frame_036750.png;4;MTB;19;37;42;70;
frame_036750.png;6;MTB;72;21;85;38;
frame_036750.png;7;MTB;86;11;96;25;
frame_036751.png;5;MTB;42;32;62;60;
frame_036751.png;4;MTB;13;37;37;71;
frame_036751.png;6;MTB;70;21;85;40;
frame_036751.png;7;MTB;86;13;95;26;
frame_036752.png;5;MTB;38;32;60;61;
frame_036752.png;4;MTB;9;37;34;71;
frame_036752.png;6;MTB;68;21;83;40;
frame_036752.png;7;MTB;86;13;95;26;
frame_036753.png;5;MTB;35;32;57;62;
frame_036753.png;4;MTB;2;37;29;75;
frame_036753.png;6;MTB;67;22;80;42;
frame_036753.png;7;MTB;86;13;95;26;
frame_036754.png;5;MTB;33;32;55;63;
frame_036754.png;4;MTB;2;37;29;75;
frame_036754.png;6;MTB;64;22;78;42;
frame_036754.png;7;MTB;79;15;88;28;
frame_036755.png;5;MTB;30;33;51;64;
frame_036755.png;4;MTB;0;38;22;78;
frame_036755.png;6;MTB;62;23;76;43;
frame_036755.png;7;MTB;79;18;88;32;
frame_036756.png;5;MTB;30;33;51;64;
frame_036756.png;4;MTB;0;38;11;79;
frame_036756.png;6;MTB;62;23;76;43;
frame_036756.png;7;MTB;77;18;86;32;
frame_036757.png;5;MTB;24;36;46;69;
frame_036757.png;6;MTB;62;23;76;43;
frame_036757.png;7;MTB;76;20;85;33;
frame_036758.png;5;MTB;21;36;44;70;
frame_036758.png;6;MTB;59;25;73;45;
frame_036758.png;7;MTB;75;21;84;34;
frame_036759.png;5;MTB;16;36;41;72;
frame_036759.png;6;MTB;56;25;71;47;
frame_036759.png;7;MTB;72;21;83;36;
frame_036760.png;5;MTB;13;35;40;74;
frame_036760.png;6;MTB;53;26;70;49;
frame_036760.png;7;MTB;71;22;82;37;
frame_036761.png;5;MTB;7;35;36;76;
frame_036761.png;6;MTB;50;26;68;51;
frame_036761.png;7;MTB;68;23;81;39;
frame_036762.png;5;MTB;1;34;31;78;
frame_036762.png;6;MTB;48;26;65;51;
frame_036762.png;7;MTB;65;23;78;40;
frame_036763.png;5;MTB;0;34;30;78;
frame_036763.png;6;MTB;48;26;65;51;
frame_036763.png;7;MTB;65;23;78;40;
frame_036764.png;5;MTB;0;34;30;78;
frame_036764.png;6;MTB;45;28;63;53;
frame_036764.png;7;MTB;63;25;75;43;
frame_036765.png;5;MTB;0;33;18;82;
frame_036765.png;6;MTB;45;28;63;53;
frame_036765.png;7;MTB;63;25;75;43;
frame_036766.png;5;MTB;0;33;18;82;
frame_036766.png;6;MTB;42;32;60;57;
frame_036766.png;7;MTB;58;28;70;46;
frame_036766.png;8;MTB;96;12;101;20;
frame_036767.png;6;MTB;40;33;57;58;
frame_036767.png;7;MTB;57;28;69;46;
frame_036767.png;8;MTB;94;12;100;21;
frame_036768.png;6;MTB;38;34;56;59;
frame_036768.png;7;MTB;56;29;67;47;
frame_036768.png;8;MTB;93;12;99;21;
frame_036769.png;6;MTB;37;34;55;59;
frame_036769.png;7;MTB;54;30;66;48;
frame_036769.png;8;MTB;94;12;100;21;
frame_036770.png;6;MTB;33;34;51;60;
frame_036770.png;7;MTB;51;30;63;49;
frame_036770.png;8;MTB;89;12;95;21;
frame_036771.png;6;MTB;33;34;51;60;
frame_036771.png;7;MTB;50;30;63;52;
frame_036771.png;8;MTB;88;14;95;25;
frame_036772.png;6;MTB;29;36;48;64;
frame_036772.png;7;MTB;47;31;62;54;
frame_036772.png;8;MTB;87;15;94;27;
frame_036773.png;6;MTB;26;36;46;65;
frame_036773.png;7;MTB;46;31;62;55;
frame_036773.png;8;MTB;83;18;90;30;
frame_036774.png;6;MTB;23;36;43;66;
frame_036774.png;7;MTB;44;32;60;56;
frame_036774.png;8;MTB;83;18;90;30;
frame_036775.png;6;MTB;19;36;40;67;
frame_036775.png;7;MTB;41;33;58;59;
frame_036775.png;8;MTB;80;18;88;31;
frame_036776.png;6;MTB;16;36;37;69;
frame_036776.png;7;MTB;40;33;57;59;
frame_036776.png;8;MTB;77;18;86;33;
frame_036777.png;6;MTB;12;36;34;69;
frame_036777.png;7;MTB;36;34;53;60;
frame_036777.png;8;MTB;76;18;86;34;
frame_036778.png;6;MTB;7;35;31;72;
frame_036778.png;7;MTB;33;34;51;62;
frame_036778.png;8;MTB;74;20;84;36;
