Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000088.png;1;PED;131;38;142;70;
frame_000089.png;1;PED;133;38;144;70;
frame_000090.png;1;PED;133;37;147;69;
frame_000091.png;1;PED;135;37;149;69;
frame_000092.png;1;PED;139;40;150;69;
frame_000093.png;1;PED;140;39;153;68;
frame_000094.png;1;PED;142;39;155;68;
frame_000095.png;1;PED;144;39;156;68;
frame_000096.png;1;PED;145;39;158;68;
frame_000097.png;1;PED;147;39;159;68;
frame_006039.png;1;MTB;136;43;153;69;
frame_006040.png;1;MTB;131;41;152;71;
frame_006041.png;1;MTB;128;42;148;71;
frame_006042.png;1;MTB;128;42;148;71;
frame_006043.png;1;MTB;124;42;141;70;
frame_006044.png;1;MTB;124;42;141;70;
frame_006048.png;1;MTB;101;41;120;72;
frame_006049.png;1;MTB;101;41;120;72;
frame_006050.png;1;MTB;94;42;116;75;
frame_006051.png;1;MTB;94;42;116;75;
frame_006052.png;1;MTB;88;41;111;74;
frame_006053.png;1;MTB;88;41;111;74;
frame_006054.png;1;MTB;79;41;104;76;
frame_006055.png;1;MTB;79;41;104;76;
frame_006056.png;1;MTB;72;42;97;76;
frame_006057.png;1;MTB;72;42;97;76;
frame_006058.png;1;MTB;66;42;92;77;
frame_006059.png;1;MTB;66;42;92;77;
frame_006060.png;1;MTB;59;42;85;77;
frame_006061.png;1;MTB;59;42;85;77;
frame_006062.png;1;MTB;50;42;76;78;
frame_006067.png;1;MTB;26;42;56;85;
frame_006063.png;1;MTB;45;43;71;78;
frame_006064.png;1;MTB;42;43;68;79;
frame_006065.png;1;MTB;38;43;65;79;
frame_006066.png;1;MTB;33;43;60;80;
frame_006068.png;1;MTB;22;43;52;85;
frame_006069.png;1;MTB;18;43;48;85;
frame_006070.png;1;MTB;12;43;42;85;
frame_006071.png;1;MTB;6;43;36;89;
frame_006072.png;1;MTB;0;43;33;90;
frame_006073.png;1;MTB;0;45;31;94;
frame_006074.png;1;MTB;0;45;26;102;
frame_006075.png;1;MTB;0;45;18;102;
frame_006076.png;1;MTB;0;45;10;102;
frame_010710.png;1;MTB;135;41;154;71;
frame_010711.png;1;MTB;132;41;151;71;
frame_010712.png;1;MTB;127;41;146;71;
frame_010713.png;1;MTB;128;43;142;68;
frame_010714.png;1;MTB;125;43;139;68;
frame_010715.png;1;MTB;125;43;139;68;
frame_010716.png;1;MTB;125;43;139;68;
frame_010717.png;1;MTB;103;42;118;70;
frame_010718.png;1;MTB;95;38;114;71;
frame_010719.png;1;MTB;89;40;110;75;
frame_010720.png;1;MTB;85;41;104;74;
frame_010721.png;1;MTB;79;41;104;74;
frame_010722.png;1;MTB;74;41;94;74;
frame_010723.png;1;MTB;69;41;89;75;
frame_010724.png;1;MTB;61;41;83;77;
frame_010725.png;1;MTB;55;41;77;78;
frame_010726.png;1;MTB;48;41;71;80;
frame_010727.png;1;MTB;40;41;66;81;
frame_010728.png;1;MTB;37;41;61;81;
frame_010729.png;1;MTB;26;41;53;82;
frame_010730.png;1;MTB;8;41;38;95;
frame_010731.png;1;MTB;5;41;35;95;
frame_010732.png;1;MTB;0;41;27;95;
frame_010733.png;1;MTB;0;45;17;101;
frame_010734.png;1;MTB;0;45;17;101;
frame_020415.png;1;MTB;135;41;153;70;
frame_020416.png;1;MTB;133;42;151;71;
frame_020417.png;1;MTB;130;43;148;72;
frame_020418.png;1;MTB;128;43;144;72;
frame_020419.png;1;MTB;127;43;141;72;
frame_020425.png;1;MTB;94;45;115;72;
frame_020426.png;1;MTB;91;43;113;70;
frame_020427.png;1;MTB;85;43;107;70;
frame_020428.png;1;MTB;83;43;105;70;
frame_020429.png;1;MTB;79;43;101;70;
frame_020430.png;1;MTB;75;44;96;71;
frame_020431.png;1;MTB;70;44;94;74;
frame_020432.png;1;MTB;64;44;93;76;
frame_020433.png;1;MTB;60;44;89;77;
frame_020434.png;1;MTB;55;44;85;78;
frame_020435.png;1;MTB;49;44;83;82;
frame_020436.png;1;MTB;45;45;77;83;
frame_020437.png;1;MTB;40;45;72;83;
frame_020438.png;1;MTB;35;45;70;85;
frame_020439.png;1;MTB;30;44;66;88;
frame_020440.png;1;MTB;23;44;59;88;
frame_020441.png;1;MTB;17;44;53;88;
frame_020442.png;1;MTB;6;44;39;95;
frame_020443.png;1;MTB;4;44;38;95;
frame_020444.png;1;MTB;0;44;35;99;
frame_020445.png;1;MTB;0;50;31;103;
frame_020446.png;1;MTB;0;50;25;103;
frame_020447.png;1;MTB;0;50;20;103;
frame_020744.png;1;MTB;138;36;154;73;
frame_020745.png;1;MTB;136;38;152;75;
frame_020746.png;1;MTB;134;38;150;75;
frame_020747.png;1;MTB;133;40;149;71;
frame_020748.png;1;MTB;131;40;147;71;
frame_020749.png;1;MTB;130;40;145;71;
frame_020750.png;1;MTB;129;42;143;71;
frame_020751.png;1;MTB;128;42;141;71;
frame_020760.png;1;MTB;97;38;117;70;
frame_020761.png;1;MTB;97;39;117;70;
frame_020762.png;1;MTB;96;39;115;70;
frame_020763.png;1;MTB;95;39;113;70;
frame_020764.png;1;MTB;92;39;110;70;
frame_020765.png;1;MTB;89;39;109;70;
frame_020766.png;1;MTB;87;39;108;70;
frame_020767.png;1;MTB;85;39;105;70;
frame_020768.png;1;MTB;82;39;103;70;
frame_020769.png;1;MTB;80;39;100;70;
frame_020770.png;1;MTB;77;39;97;70;
frame_020771.png;1;MTB;74;39;94;70;
frame_020772.png;1;MTB;72;39;92;75;
frame_020773.png;1;MTB;68;39;87;75;
frame_020774.png;1;MTB;66;39;85;75;
frame_020775.png;1;MTB;64;39;83;73;
frame_020776.png;1;MTB;61;39;81;74;
frame_020777.png;1;MTB;57;39;79;75;
frame_020778.png;1;MTB;51;39;78;79;
frame_020779.png;1;MTB;45;39;76;79;
frame_020780.png;1;MTB;42;39;73;79;
frame_020781.png;1;MTB;41;39;72;79;
frame_020782.png;1;MTB;37;39;68;79;
frame_020783.png;1;MTB;35;39;66;79;
frame_020784.png;1;MTB;33;39;64;80;
frame_020785.png;1;MTB;36;39;60;84;
frame_020786.png;1;MTB;26;42;59;86;
frame_020787.png;1;MTB;21;39;54;85;
frame_020788.png;1;MTB;19;39;52;86;
frame_020789.png;1;MTB;16;39;49;94;
frame_020790.png;1;MTB;15;39;46;94;
frame_020791.png;1;MTB;11;39;43;95;
frame_020792.png;1;MTB;8;39;38;94;
frame_020793.png;1;MTB;3;41;33;96;
frame_020794.png;1;MTB;0;41;31;96;
frame_020795.png;1;MTB;0;41;31;97;
frame_020796.png;1;MTB;0;43;30;98;
frame_020797.png;1;MTB;0;43;25;98;
frame_020798.png;1;MTB;0;55;22;102;
frame_020845.png;1;MTB;130;41;149;70;
frame_020846.png;1;MTB;131;43;148;70;
frame_020847.png;1;MTB;130;43;146;70;
frame_020848.png;1;MTB;129;42;144;69;
frame_020849.png;1;MTB;128;42;143;69;
frame_020850.png;1;MTB;128;42;143;69;
frame_020851.png;1;MTB;130;42;143;69;
frame_020852.png;1;MTB;130;43;140;68;
frame_020853.png;1;MTB;129;43;140;68;
frame_020864.png;1;MTB;97;43;115;69;
frame_020865.png;1;MTB;95;41;116;70;
frame_020866.png;1;MTB;92;41;115;71;
frame_020867.png;1;MTB;90;42;113;71;
frame_020868.png;1;MTB;87;42;110;71;
frame_020869.png;1;MTB;86;42;109;71;
frame_020870.png;1;MTB;83;42;106;72;
frame_020871.png;1;MTB;81;42;105;73;
frame_020872.png;1;MTB;79;43;102;74;
frame_020873.png;1;MTB;78;43;99;74;
frame_020874.png;1;MTB;76;42;98;75;
frame_020875.png;1;MTB;74;42;96;74;
frame_020876.png;1;MTB;72;42;94;74;
frame_020877.png;1;MTB;71;42;93;74;
frame_020878.png;1;MTB;71;41;93;73;
frame_020879.png;1;MTB;69;41;93;76;
frame_020880.png;1;MTB;68;41;92;76;
frame_020881.png;1;MTB;66;41;90;76;
frame_020882.png;1;MTB;65;41;90;77;
frame_020883.png;1;MTB;62;42;87;77;
frame_020884.png;1;MTB;60;42;85;77;
frame_020885.png;1;MTB;58;42;83;78;
frame_020886.png;1;MTB;55;42;80;81;
frame_020887.png;1;MTB;53;43;78;81;
frame_020888.png;1;MTB;52;44;77;82;
frame_020889.png;1;MTB;50;44;75;83;
frame_020890.png;1;MTB;49;44;75;84;
frame_020891.png;1;MTB;48;44;74;84;
frame_020892.png;1;MTB;46;44;74;85;
frame_020893.png;1;MTB;45;44;74;86;
frame_020894.png;1;MTB;44;44;74;87;
frame_020895.png;1;MTB;44;44;74;87;
frame_020896.png;1;MTB;44;44;74;87;
frame_020897.png;1;MTB;44;44;74;87;
frame_020898.png;1;MTB;44;44;74;87;
frame_020899.png;1;MTB;44;44;74;87;
frame_020900.png;1;MTB;44;44;74;87;
frame_020901.png;1;MTB;44;44;74;87;
frame_020902.png;1;MTB;44;44;74;87;
frame_020903.png;1;MTB;44;44;74;87;
frame_020904.png;1;MTB;44;44;74;87;
frame_020905.png;1;MTB;44;44;74;87;
frame_020906.png;1;MTB;44;44;74;87;
frame_020907.png;1;MTB;44;44;74;87;
frame_020908.png;1;MTB;44;44;74;87;
frame_020909.png;1;MTB;44;44;74;87;
frame_020910.png;1;MTB;44;44;74;87;
frame_020911.png;1;MTB;44;44;74;87;
frame_020912.png;1;MTB;44;44;74;87;
frame_020913.png;1;MTB;44;44;74;87;
frame_020914.png;1;MTB;44;44;74;87;
frame_020915.png;1;MTB;44;44;74;87;
frame_020916.png;1;MTB;44;44;74;87;
frame_020917.png;1;MTB;44;44;74;87;
frame_020918.png;1;MTB;44;44;74;87;
frame_020919.png;1;MTB;44;44;74;87;
frame_020920.png;1;MTB;44;44;74;87;
frame_020921.png;1;MTB;44;44;74;87;
frame_020922.png;1;MTB;44;44;74;87;
frame_020923.png;1;MTB;44;44;74;87;
frame_020924.png;1;MTB;44;44;74;87;
frame_020925.png;1;MTB;44;44;74;87;
frame_020926.png;1;MTB;44;44;74;87;
frame_020927.png;1;MTB;44;44;74;87;
frame_020928.png;1;MTB;44;44;74;87;
frame_020929.png;1;MTB;44;44;74;87;
frame_020930.png;1;MTB;44;44;74;87;
frame_020931.png;1;MTB;44;44;74;87;
frame_020932.png;1;MTB;44;44;74;87;
frame_020933.png;1;MTB;44;44;74;87;
frame_020934.png;1;MTB;44;44;74;87;
frame_020935.png;1;MTB;44;44;74;87;
frame_020936.png;1;MTB;44;44;74;87;
frame_020937.png;1;MTB;44;44;74;87;
frame_020938.png;1;MTB;44;44;74;87;
frame_020939.png;1;MTB;44;44;74;87;
frame_020940.png;1;MTB;44;44;74;87;
frame_020941.png;1;MTB;45;44;75;87;
frame_020942.png;1;MTB;45;44;75;87;
frame_020943.png;1;MTB;45;44;75;87;
frame_020944.png;1;MTB;45;44;75;87;
frame_020945.png;1;MTB;45;44;75;87;
frame_020946.png;1;MTB;45;44;75;87;
frame_020947.png;1;MTB;45;44;75;87;
frame_020948.png;1;MTB;45;44;75;87;
frame_020949.png;1;MTB;45;44;75;87;
frame_020950.png;1;MTB;45;44;75;87;
frame_020951.png;1;MTB;45;44;75;87;
frame_020952.png;1;MTB;45;44;75;87;
frame_020953.png;1;MTB;45;44;75;87;
frame_020954.png;1;MTB;45;44;75;87;
frame_020955.png;1;MTB;45;43;75;87;
frame_020956.png;1;MTB;45;43;75;87;
frame_020957.png;1;MTB;45;43;75;87;
frame_020958.png;1;MTB;45;43;75;87;
frame_020959.png;1;MTB;45;43;75;87;
frame_020960.png;1;MTB;45;43;75;87;
frame_020961.png;1;MTB;45;43;75;87;
frame_020962.png;1;MTB;45;43;75;87;
frame_020963.png;1;MTB;43;46;73;88;
frame_020964.png;1;MTB;41;45;72;88;
frame_020965.png;1;MTB;41;45;72;88;
frame_020966.png;1;MTB;41;47;72;88;
frame_020967.png;1;MTB;38;44;70;87;
frame_020968.png;1;MTB;37;44;69;88;
frame_020969.png;1;MTB;36;44;68;88;
frame_020970.png;1;MTB;35;44;67;88;
frame_020971.png;1;MTB;35;44;67;88;
frame_020972.png;1;MTB;34;44;67;88;
frame_020973.png;1;MTB;34;43;66;88;
frame_020974.png;1;MTB;33;43;66;88;
frame_020975.png;1;MTB;33;43;66;88;
frame_020976.png;1;MTB;33;43;66;88;
frame_020977.png;1;MTB;33;43;66;88;
frame_020978.png;1;MTB;33;43;66;88;
frame_020979.png;1;MTB;33;43;66;88;
frame_020980.png;1;MTB;33;43;66;88;
frame_020981.png;1;MTB;33;43;66;88;
frame_020982.png;1;MTB;36;43;62;88;
frame_020983.png;1;MTB;36;43;62;88;
frame_020984.png;1;MTB;36;43;62;88;
frame_020985.png;1;MTB;35;43;61;88;
frame_020986.png;1;MTB;35;43;61;88;
frame_020987.png;1;MTB;35;43;61;88;
frame_020988.png;1;MTB;35;43;61;88;
frame_020989.png;1;MTB;35;43;61;88;
frame_020990.png;1;MTB;35;43;61;88;
frame_020991.png;1;MTB;35;43;61;88;
frame_020992.png;1;MTB;35;43;61;88;
frame_020993.png;1;MTB;35;43;61;88;
frame_020994.png;1;MTB;35;43;61;88;
frame_020995.png;1;MTB;35;43;61;88;
frame_020996.png;1;MTB;35;43;61;88;
frame_020997.png;1;MTB;35;43;61;88;
frame_020998.png;1;MTB;35;43;61;88;
frame_020999.png;1;MTB;35;43;61;88;
frame_021000.png;1;MTB;35;43;61;88;
frame_021001.png;1;MTB;35;43;61;88;
frame_021002.png;1;MTB;35;43;61;88;
frame_021003.png;1;MTB;35;43;61;88;
frame_021004.png;1;MTB;35;43;61;88;
frame_021005.png;1;MTB;35;43;61;88;
frame_021006.png;1;MTB;35;43;61;88;
frame_021007.png;1;MTB;35;43;61;88;
frame_021008.png;1;MTB;35;43;61;88;
frame_021009.png;1;MTB;35;43;61;88;
frame_021010.png;1;MTB;35;43;61;88;
frame_021011.png;1;MTB;35;43;61;88;
frame_021012.png;1;MTB;35;43;61;88;
frame_021013.png;1;MTB;35;43;61;88;
frame_021014.png;1;MTB;35;43;61;88;
frame_021015.png;1;MTB;35;43;61;88;
frame_021016.png;1;MTB;35;43;61;88;
frame_021017.png;1;MTB;35;43;61;88;
frame_021018.png;1;MTB;35;43;61;88;
frame_021019.png;1;MTB;35;43;61;88;
frame_021020.png;1;MTB;35;43;61;88;
frame_021021.png;1;MTB;35;43;61;88;
frame_021022.png;1;MTB;35;43;61;88;
frame_021023.png;1;MTB;35;43;61;88;
frame_021024.png;1;MTB;35;43;61;88;
frame_021025.png;1;MTB;35;43;61;88;
frame_021026.png;1;MTB;35;43;61;88;
frame_021027.png;1;MTB;35;43;61;88;
frame_021028.png;1;MTB;35;43;61;88;
frame_021029.png;1;MTB;35;43;61;88;
frame_021030.png;1;MTB;35;43;61;88;
frame_021031.png;1;MTB;35;43;61;88;
frame_021032.png;1;MTB;35;43;61;88;
frame_021033.png;1;MTB;35;43;61;88;
frame_021034.png;1;MTB;35;43;61;88;
frame_021035.png;1;MTB;35;43;61;88;
frame_021036.png;1;MTB;35;43;61;88;
frame_021037.png;1;MTB;35;43;61;88;
frame_021038.png;1;MTB;35;43;61;88;
frame_021039.png;1;MTB;35;43;61;88;
frame_021040.png;1;MTB;25;43;60;88;
frame_021041.png;1;MTB;25;42;60;87;
frame_021042.png;1;MTB;24;42;59;87;
frame_021043.png;1;MTB;24;42;59;87;
frame_021044.png;1;MTB;24;42;59;87;
frame_021045.png;1;MTB;24;42;59;87;
frame_021046.png;1;MTB;23;42;58;87;
frame_021047.png;1;MTB;23;42;58;87;
frame_021048.png;1;MTB;23;42;58;87;
frame_021049.png;1;MTB;23;42;58;87;
frame_021050.png;1;MTB;23;42;58;87;
frame_021051.png;1;MTB;23;42;58;87;
frame_021052.png;1;MTB;23;42;58;87;
frame_021053.png;1;MTB;23;42;58;87;
frame_021054.png;1;MTB;23;42;58;87;
frame_021055.png;1;MTB;23;42;58;87;
frame_021056.png;1;MTB;23;42;58;87;
frame_021057.png;1;MTB;23;42;58;87;
frame_021058.png;1;MTB;23;42;58;87;
frame_021059.png;1;MTB;23;42;58;87;
frame_021060.png;1;MTB;23;42;58;87;
frame_021061.png;1;MTB;23;42;58;87;
frame_021062.png;1;MTB;23;42;58;87;
frame_021063.png;1;MTB;23;42;58;87;
frame_021064.png;1;MTB;23;42;58;87;
frame_021065.png;1;MTB;18;43;53;88;
frame_021066.png;1;MTB;14;42;49;95;
frame_021067.png;1;MTB;11;43;54;98;
frame_021068.png;1;MTB;7;42;52;95;
frame_021069.png;1;MTB;4;43;43;98;
frame_021070.png;1;MTB;3;42;47;96;
frame_021071.png;1;MTB;3;43;47;97;
frame_021072.png;1;MTB;3;43;35;97;
frame_021073.png;1;MTB;1;43;33;97;
frame_021074.png;1;MTB;0;43;29;97;
frame_021075.png;1;MTB;0;44;26;97;
frame_021076.png;1;MTB;0;45;26;99;
frame_021077.png;1;MTB;0;45;22;99;
frame_021078.png;1;MTB;0;45;19;99;
frame_021079.png;1;MTB;0;45;17;99;
frame_021080.png;1;MTB;0;45;15;99;
frame_021081.png;1;MTB;0;45;20;99;
frame_021082.png;1;MTB;0;45;20;99;
frame_021083.png;1;MTB;0;45;20;99;
frame_036542.png;1;MTB;93;44;116;75;
frame_036543.png;1;MTB;90;44;113;75;
frame_036544.png;1;MTB;84;44;108;75;
frame_036545.png;1;MTB;79;44;102;75;
frame_036546.png;1;MTB;75;44;98;75;
frame_036547.png;1;MTB;70;44;92;75;
frame_036548.png;1;MTB;66;44;90;77;
frame_036549.png;1;MTB;59;44;83;78;
frame_036550.png;1;MTB;50;44;81;84;
frame_036551.png;1;MTB;44;44;75;84;
frame_036552.png;1;MTB;37;44;67;84;
frame_036553.png;1;MTB;33;44;63;84;
frame_036554.png;1;MTB;26;44;56;84;
frame_036555.png;1;MTB;15;44;49;92;
frame_036556.png;1;MTB;5;44;42;97;
frame_036557.png;1;MTB;1;44;38;97;
frame_036558.png;1;MTB;0;50;27;97;
frame_036559.png;1;MTB;0;50;20;97;
frame_046331.png;1;MTB;138;45;156;74;
frame_046332.png;1;MTB;137;44;155;73;
frame_046333.png;1;MTB;133;44;150;73;
frame_046334.png;1;MTB;132;43;150;72;
frame_046335.png;1;MTB;130;43;147;72;
frame_046336.png;1;MTB;127;43;145;72;
frame_046337.png;1;MTB;125;43;143;72;
frame_046338.png;1;MTB;124;43;141;72;
frame_046339.png;1;MTB;124;43;141;72;
frame_046347.png;1;MTB;89;41;113;76;
frame_046348.png;1;MTB;87;41;111;76;
frame_046349.png;1;MTB;83;41;107;76;
frame_046350.png;1;MTB;80;41;104;76;
frame_046351.png;1;MTB;76;41;100;76;
frame_046352.png;1;MTB;73;41;97;76;
frame_046353.png;1;MTB;70;42;95;77;
frame_046354.png;1;MTB;67;43;92;78;
frame_046355.png;1;MTB;64;43;89;78;
frame_046356.png;1;MTB;61;42;87;79;
frame_046357.png;1;MTB;57;42;83;79;
frame_046358.png;1;MTB;55;41;82;81;
frame_046359.png;1;MTB;51;42;79;81;
frame_046360.png;1;MTB;47;42;75;82;
frame_046361.png;1;MTB;43;42;73;83;
frame_046362.png;1;MTB;38;42;70;84;
frame_046363.png;1;MTB;33;43;66;86;
frame_046364.png;1;MTB;31;43;64;86;
frame_046365.png;1;MTB;35;43;60;86;
frame_046366.png;1;MTB;23;43;55;86;
frame_046367.png;1;MTB;18;43;51;88;
frame_046368.png;1;MTB;14;43;49;89;
frame_046369.png;1;MTB;11;43;37;89;
frame_046370.png;1;MTB;5;43;35;90;
frame_046371.png;1;MTB;1;43;32;94;
frame_046372.png;1;MTB;0;43;30;99;
frame_046373.png;1;MTB;0;43;26;99;
frame_046374.png;1;MTB;0;43;21;99;
frame_046375.png;1;MTB;0;43;17;99;
frame_046376.png;1;MTB;0;43;10;99;
frame_052421.png;1;MTB;135;44;153;74;
frame_052422.png;1;MTB;132;44;149;73;
frame_052423.png;1;MTB;128;43;146;73;
frame_052424.png;1;MTB;124;43;142;72;
frame_052425.png;1;MTB;121;43;138;72;
frame_052429.png;1;MTB;99;41;117;71;
frame_052430.png;1;MTB;96;42;115;73;
frame_052431.png;1;MTB;91;44;111;76;
frame_052432.png;1;MTB;86;44;106;76;
frame_052433.png;1;MTB;81;44;101;76;
frame_052434.png;1;MTB;75;45;98;77;
frame_052435.png;1;MTB;70;45;93;77;
frame_052436.png;1;MTB;65;45;87;77;
frame_052437.png;1;MTB;60;45;83;77;
frame_052438.png;1;MTB;56;45;78;77;
frame_052439.png;1;MTB;50;46;73;80;
frame_052440.png;1;MTB;43;46;70;81;
frame_052441.png;1;MTB;37;46;64;81;
frame_052442.png;1;MTB;37;46;57;81;
frame_052443.png;1;MTB;23;44;51;84;
frame_052444.png;1;MTB;17;45;45;84;
frame_052445.png;1;MTB;9;45;36;93;
frame_052446.png;1;MTB;2;46;30;94;
frame_052447.png;1;MTB;0;46;26;94;
frame_052448.png;1;MTB;0;46;19;94;
frame_052449.png;1;MTB;0;46;9;94;
frame_054039.png;1;MTB;132;45;149;74;
frame_054040.png;1;MTB;130;45;146;74;
frame_054041.png;1;MTB;127;45;144;73;
frame_054042.png;1;MTB;124;44;140;73;
frame_054043.png;1;MTB;122;44;139;73;
frame_054050.png;1;MTB;95;41;116;72;
